datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-20 12:49:30,297.2282695077588,294.15,297.15,0,279.18944296875,590.0758990299433,1687770
2023-01-20 12:50:00,297.23352263074776,294.15,297.15,0,279.19791666666663,590.3652256083157,1687800
2023-01-20 12:50:30,297.23876300809366,294.15,297.15,0,279.20631744791666,590.6309377288566,1687830
2023-01-20 12:51:00,297.2439902025118,294.15,297.15,0,279.21464375,590.8734456059532,1687860
2023-01-20 12:51:30,297.24920378807997,294.15,297.15,0,279.22289401041667,591.0931594539925,1687890
2023-01-20 12:52:00,297.25440335009864,294.15,297.15,0,279.23106666666666,591.2904894873612,1687920
2023-01-20 12:52:30,297.25958848495145,294.15,297.15,0,279.23916015624997,591.4658459204464,1687950
2023-01-20 12:53:00,297.26475879996553,294.15,297.15,0,279.24717291666667,591.6196389676352,1687980
2023-01-20 12:53:30,297.26991391327124,294.15,297.15,0,279.25510338541665,591.7522788433145,1688010
2023-01-20 12:54:00,297.2750534536658,294.15,297.15,0,279.26295,591.864175761871,1688040
2023-01-20 12:54:30,297.2801770604742,294.15,297.15,0,279.2707111979166,591.955739937692,1688070
2023-01-20 12:55:00,297.2852843834142,294.15,297.15,0,279.27838541666665,592.0273815851642,1688100
2023-01-20 12:55:30,297.2903750824639,294.15,297.15,0,279.28597109375,592.0795109186747,1688130
2023-01-20 12:56:00,297.2954488277308,294.15,297.15,0,279.29346666666663,592.1125381526105,1688160
2023-01-20 12:56:30,297.3005052993227,294.15,297.15,0,279.30087057291666,592.1268735013583,1688190
2023-01-20 12:57:00,297.3055441872216,294.15,297.15,0,279.30818124999996,592.1229271793054,1688220
2023-01-20 12:57:30,297.3105651911586,294.15,297.15,0,279.3153971354166,592.1011094008386,1688250
2023-01-20 12:58:00,297.31556802049226,294.15,297.15,0,279.3225166666666,592.0618303803449,1688280
2023-01-20 12:58:30,297.32055239408817,294.15,297.15,0,279.32953828125,592.0055003322112,1688310
2023-01-20 12:59:00,297.3255180402017,294.15,297.15,0,279.3364604166666,591.9325294708244,1688340
2023-01-20 12:59:30,297.33046469636264,294.15,297.15,0,279.34328151041666,591.8433280105717,1688370
2023-01-20 13:00:00,297.33539210926256,294.15,297.15,0,279.34999999999997,591.7383061658398,1688400
2023-01-20 13:00:30,297.3402960299409,294.15,297.15,0,279.3566553398569,591.6178741510158,1688430
2023-01-20 13:01:00,297.34518380211404,294.15,297.15,0,279.36328817340063,591.4824421804867,1688460
2023-01-20 13:01:30,297.35005254419445,294.15,297.15,0,279.3698987215909,591.3324204686393,1688490
2023-01-20 13:02:00,297.3549016552065,294.15,297.15,0,279.3764872053872,591.1682192298606,1688520
2023-01-20 13:02:30,297.3597310214143,294.15,297.15,0,279.38305384574915,590.9902486785377,1688550
2023-01-20 13:03:00,297.3645405657285,294.15,297.15,0,279.38959886363637,590.7989190290574,1688580
2023-01-20 13:03:30,297.3693302251762,294.15,297.15,0,279.3961224800084,590.5946404958067,1688610
2023-01-20 13:04:00,297.3740999436548,294.15,297.15,0,279.4026249158249,590.3778232931727,1688640
2023-01-20 13:04:30,297.37884966978936,294.15,297.15,0,279.40910639204543,590.1488776355421,1688670
2023-01-20 13:05:00,297.38357935645627,294.15,297.15,0,279.4155671296296,589.9082137373022,1688700
2023-01-20 13:05:30,297.3882889608252,294.15,297.15,0,279.422007349537,589.6562418128397,1688730
2023-01-20 13:06:00,297.39297844454154,294.15,297.15,0,279.4284272727273,589.3933720765415,1688760
2023-01-20 13:06:30,297.39764777393225,294.15,297.15,0,279.4348271201599,589.1200147427948,1688790
2023-01-20 13:07:00,297.4022969202009,294.15,297.15,0,279.4412071127946,588.8365800259863,1688820
2023-01-20 13:07:30,297.4069258596021,294.15,297.15,0,279.4475674715909,588.5434781405032,1688850
2023-01-20 13:08:00,297.41153457359803,294.15,297.15,0,279.4539084175084,588.2411193007323,1688880
2023-01-20 13:08:30,297.4161230489957,294.15,297.15,0,279.46023017150674,587.9299137210608,1688910
2023-01-20 13:09:00,297.4206912780691,294.15,297.15,0,279.4665329545454,587.6102716158753,1688940
2023-01-20 13:09:30,297.42523925866635,294.15,297.15,0,279.47281698758417,587.2826031995629,1688970
2023-01-20 13:10:00,297.42976699430415,294.15,297.15,0,279.47908249158246,586.9473186865107,1689000
2023-01-20 13:10:30,297.43427449424996,294.15,297.15,0,279.4853296875,586.6048282911056,1689030
2023-01-20 13:11:00,297.43876177359425,294.15,297.15,0,279.49155879629626,586.2555422277345,1689060
2023-01-20 13:11:30,297.4432288533121,294.15,297.15,0,279.497770038931,585.8998707107843,1689090
2023-01-20 13:12:00,297.44767576031654,294.15,297.15,0,279.5039636363636,585.538223954642,1689120
2023-01-20 13:12:30,297.4521025275036,294.15,297.15,0,279.51013980955383,585.1710121736947,1689150
2023-01-20 13:13:00,297.45650919379,294.15,297.15,0,279.51629877946124,584.7986455823293,1689180
2023-01-20 13:13:30,297.460895804144,294.15,297.15,0,279.52244076704545,584.4215343949327,1689210
2023-01-20 13:14:00,297.46526240961055,294.15,297.15,0,279.52856599326594,584.0400888258919,1689240
2023-01-20 13:14:30,297.4696090673299,294.15,297.15,0,279.53467467908246,583.6547190895936,1689270
2023-01-20 13:15:00,297.47393584055203,294.15,297.15,0,279.5407670454545,583.2658354004252,1689300
2023-01-20 13:15:30,297.4782427986462,294.15,297.15,0,279.54684331334175,582.8738479727734,1689330
2023-01-20 13:16:00,297.4825300171058,294.15,297.15,0,279.5529037037037,582.4791670210253,1689360
2023-01-20 13:16:30,297.4867975775494,294.15,297.15,0,279.55894843749996,582.0822027595676,1689390
2023-01-20 13:17:00,297.4910455677185,294.15,297.15,0,279.5649777356902,581.6833654027876,1689420
2023-01-20 13:17:30,297.4952740814722,294.15,297.15,0,279.570991819234,581.283065165072,1689450
2023-01-20 13:18:00,297.499483218778,294.15,297.15,0,279.5769909090909,580.881712260808,1689480
2023-01-20 13:18:30,297.5036730857006,294.15,297.15,0,279.5829752262205,580.4797169043823,1689510
2023-01-20 13:19:00,297.5078437943881,294.15,297.15,0,279.5889449915825,580.0774893101819,1689540
2023-01-20 13:19:30,297.51199546305565,294.15,297.15,0,279.59490042613635,579.675439692594,1689570
2023-01-20 13:20:00,297.5161282159671,294.15,297.15,0,279.6008417508417,579.2739782660052,1689600
2023-01-20 13:20:30,297.52024218341523,294.15,297.15,0,279.6067691866582,578.8735152448028,1689630
2023-01-20 13:21:00,297.5243375016989,294.15,297.15,0,279.61268295454545,578.4744608433734,1689660
2023-01-20 13:21:30,297.5284143131003,294.15,297.15,0,279.6185832754629,578.0772252761044,1689690
2023-01-20 13:22:00,297.5324727658595,294.15,297.15,0,279.6244703703704,577.6822187573824,1689720
2023-01-20 13:22:30,297.536513014148,294.15,297.15,0,279.63034446022726,577.2898515015946,1689750
2023-01-20 13:23:00,297.54053521804116,294.15,297.15,0,279.6362057659932,576.9005337231279,1689780
2023-01-20 13:23:30,297.5445395434896,294.15,297.15,0,279.64205450862795,576.514675636369,1689810
2023-01-20 13:24:00,297.5485261622889,294.15,297.15,0,279.6478909090909,576.1326874557052,1689840
2023-01-20 13:24:30,297.55249525204954,294.15,297.15,0,279.6537151883417,575.7549793955233,1689870
2023-01-20 13:25:00,297.55644699616465,294.15,297.15,0,279.65952756734004,575.3819616702102,1689900
2023-01-20 13:25:30,297.56038153229485,294.15,297.15,0,279.6653282670454,575.014044494153,1689930
2023-01-20 13:26:00,297.564299020947,294.15,297.15,0,279.67111750841747,574.6516380817387,1689960
2023-01-20 13:26:30,297.5681996733064,294.15,297.15,0,279.6768955124158,574.2951526473541,1689990
2023-01-20 13:27:00,297.5720837158127,294.15,297.15,0,279.6826625,573.9449984053863,1690020
2023-01-20 13:27:30,297.5759513789604,294.15,297.15,0,279.68841869212963,573.601585570222,1690050
2023-01-20 13:28:00,297.57980289476893,294.15,297.15,0,279.6941643097643,573.2653243562485,1690080
2023-01-20 13:28:30,297.58363849696,294.15,297.15,0,279.6998995738636,572.9366249778526,1690110
2023-01-20 13:29:00,297.5874584217293,294.15,297.15,0,279.7056247053872,572.6158976494212,1690140
2023-01-20 13:29:30,297.5912629084653,294.15,297.15,0,279.71133992529457,572.3035525853413,1690170
2023-01-20 13:30:00,297.59505220028035,294.15,297.15,0,279.7170454545454,572.0,1690200
2023-01-20 13:30:30,297.5988265019694,294.15,297.15,0,279.7227415140993,571.70263125,1690230
2023-01-20 13:31:00,297.6025859640297,294.15,297.15,0,279.7284283249158,571.4084617647059,1690260
2023-01-20 13:31:30,297.6063307205685,294.15,297.15,0,279.7341061079545,571.117337867647,1690290
2023-01-20 13:32:00,297.61006090008743,294.15,297.15,0,279.73977508417505,570.8291058823529,1690320
2023-01-20 13:32:30,297.61377662765346,294.15,297.15,0,279.74543547453703,570.5436121323529,1690350
2023-01-20 13:33:00,297.6174780245941,294.15,297.15,0,279.7510875,570.2607029411764,1690380
2023-01-20 13:33:30,297.621165207828,294.15,297.15,0,279.75673138152354,569.9802246323529,1690410
2023-01-20 13:34:00,297.6248382893606,294.15,297.15,0,279.7623673400673,569.7020235294118,1690440
2023-01-20 13:34:30,297.6284973760015,294.15,297.15,0,279.7679955965909,569.4259459558823,1690470
2023-01-20 13:35:00,297.632142569248,294.15,297.15,0,279.7736163720538,569.1518382352941,1690500
2023-01-20 13:35:30,297.6357739652694,294.15,297.15,0,279.7792298874158,568.8795466911764,1690530
2023-01-20 13:36:00,297.63939165494895,294.15,297.15,0,279.7848363636363,568.6089176470588,1690560
2023-01-20 13:36:30,297.6429957239552,294.15,297.15,0,279.7904360216751,568.3397974264706,1690590
2023-01-20 13:37:00,297.6465862528278,294.15,297.15,0,279.79602908249154,568.0720323529412,1690620
2023-01-20 13:37:30,297.6501633170696,294.15,297.15,0,279.8016157670454,567.80546875,1690650
2023-01-20 13:38:00,297.65372698724303,294.15,297.15,0,279.8071962962963,567.5399529411765,1690680
2023-01-20 13:38:30,297.65727732906527,294.15,297.15,0,279.8127708912037,567.27533125,1690710
2023-01-20 13:39:00,297.66081440350416,294.15,297.15,0,279.81833977272726,567.01145,1690740
2023-01-20 13:39:30,297.6643382668732,294.15,297.15,0,279.8239031618266,566.7481555147059,1690770
2023-01-20 13:40:00,297.66784897092487,294.15,297.15,0,279.82946127946127,566.4852941176471,1690800
2023-01-20 13:40:30,297.67134656294274,294.15,297.15,0,279.83501434659087,566.222712132353,1690830
2023-01-20 13:41:00,297.67483108583156,294.15,297.15,0,279.8405625841751,565.960255882353,1690860
2023-01-20 13:41:30,297.67830257820617,294.15,297.15,0,279.84610621317336,565.6977716911765,1690890
2023-01-20 13:42:00,297.6817610744777,294.15,297.15,0,279.8516454545454,565.4351058823529,1690920
2023-01-20 13:42:30,297.6852066049389,294.15,297.15,0,279.8571805292508,565.1721047794117,1690950
2023-01-20 13:43:00,297.6886391958461,294.15,297.15,0,279.8627116582491,564.9086147058823,1690980
2023-01-20 13:43:30,297.6920588695011,294.15,297.15,0,279.8682390625,564.6444819852941,1691010
2023-01-20 13:44:00,297.695465644329,294.15,297.15,0,279.8737629629629,564.3795529411765,1691040
2023-01-20 13:44:30,297.69885953495543,294.15,297.15,0,279.87928358059764,564.1136738970588,1691070
2023-01-20 13:45:00,297.70224055228175,294.15,297.15,0,279.8848011363636,563.8466911764706,1691100
2023-01-20 13:45:30,297.7056087035577,294.15,297.15,0,279.8903158512205,563.5784511029411,1691130
2023-01-20 13:46:00,297.7089639924527,294.15,297.15,0,279.89582794612795,563.3088,1691160
2023-01-20 13:46:30,297.71230641912496,294.15,297.15,0,279.9013376420454,563.0375841911765,1691190
2023-01-20 13:47:00,297.71563598028916,294.15,297.15,0,279.90684515993263,562.76465,1691220
2023-01-20 13:47:30,297.7189526692821,294.15,297.15,0,279.91235072074915,562.48984375,1691250
2023-01-20 13:48:00,297.72225647612674,294.15,297.15,0,279.91785454545453,562.2130117647059,1691280
2023-01-20 13:48:30,297.7255473875943,294.15,297.15,0,279.9233568550084,561.9340003676471,1691310
2023-01-20 13:49:00,297.7288253872653,294.15,297.15,0,279.92885787037034,561.652655882353,1691340
2023-01-20 13:49:30,297.73209045558855,294.15,297.15,0,279.93435781249997,561.3688246323529,1691370
2023-01-20 13:50:00,297.7353425699388,294.15,297.15,0,279.9398569023569,561.0823529411765,1691400
2023-01-20 13:50:30,297.7385817046728,294.15,297.15,0,279.94535536090063,560.793087132353,1691430
2023-01-20 13:51:00,297.74180783118413,294.15,297.15,0,279.9508534090909,560.5008735294118,1691460
2023-01-20 13:51:30,297.7450209179567,294.15,297.15,0,279.95635126788716,560.2055584558824,1691490
2023-01-20 13:52:00,297.7482209306165,294.15,297.15,0,279.96184915824915,559.9069882352941,1691520
2023-01-20 13:52:30,297.75140783198236,294.15,297.15,0,279.96734730113633,559.6050091911765,1691550
2023-01-20 13:53:00,297.7545815821155,294.15,297.15,0,279.9728459175084,559.2994676470588,1691580
2023-01-20 13:53:30,297.75774213836786,294.15,297.15,0,279.9783452283249,558.9902099264706,1691610
2023-01-20 13:54:00,297.7608894554293,294.15,297.15,0,279.9838454545454,558.6770823529412,1691640
2023-01-20 13:54:30,297.7640234853735,294.15,297.15,0,279.9893468171296,558.35993125,1691670
2023-01-20 13:55:00,297.7671441777028,294.15,297.15,0,279.994849537037,558.0386029411765,1691700
2023-01-20 13:55:30,297.7702514793924,294.15,297.15,0,280.00035383522726,557.71294375,1691730
2023-01-20 13:56:00,297.7733453349333,294.15,297.15,0,280.0058599326599,557.3828,1691760
2023-01-20 13:56:30,297.7764256863737,294.15,297.15,0,280.0113680502946,557.0480180147059,1691790
2023-01-20 13:57:00,297.7794924733611,294.15,297.15,0,280.0168784090909,556.7084441176471,1691820
2023-01-20 13:57:30,297.78254563318126,294.15,297.15,0,280.0223912300084,556.3639246323529,1691850
2023-01-20 13:58:00,297.7855851007986,294.15,297.15,0,280.0279067340067,556.0143058823529,1691880
2023-01-20 13:58:30,297.7886108088941,294.15,297.15,0,280.0334251420454,555.6594341911765,1691910
2023-01-20 13:59:00,297.79162268790293,294.15,297.15,0,280.03894667508416,555.2991558823529,1691940
2023-01-20 13:59:30,297.79462066605197,294.15,297.15,0,280.04447155408246,554.9333172794118,1691970
2023-01-20 14:00:00,297.79760466939547,294.15,297.15,0,280.04999999999995,554.5617647058824,1692000
2023-01-20 14:00:30,297.8005676854328,294.15,297.15,0,280.0555335529777,554.1843444852941,1692030
2023-01-20 14:01:00,297.8035212632908,294.15,297.15,0,280.0610733480639,553.8009029411764,1692060
2023-01-20 14:01:30,297.8064622039947,294.15,297.15,0,280.06661899857954,553.4112863970588,1692090
2023-01-20 14:02:00,297.80938938233805,294.15,297.15,0,280.0721701178451,553.0153411764705,1692120
2023-01-20 14:02:30,297.812302367225,294.15,297.15,0,280.07772631918135,552.6129136029411,1692150
2023-01-20 14:03:00,297.8152009570873,294.15,297.15,0,280.0832872159091,552.20385,1692180
2023-01-20 14:03:30,297.818085024452,294.15,297.15,0,280.08885242134886,551.7879966911764,1692210
2023-01-20 14:04:00,297.8209544640981,294.15,297.15,0,280.0944215488215,551.3652,1692240
2023-01-20 14:04:30,297.82380917588347,294.15,297.15,0,280.0999942116477,550.93530625,1692270
2023-01-20 14:05:00,297.82664905914396,294.15,297.15,0,280.1055700231481,550.4981617647059,1692300
2023-01-20 14:05:30,297.82947401093367,294.15,297.15,0,280.1111485966435,550.0536128676471,1692330
2023-01-20 14:06:00,297.8322839255262,294.15,297.15,0,280.1167295454545,549.601505882353,1692360
2023-01-20 14:06:30,297.8350786943216,294.15,297.15,0,280.1223124829019,549.1416871323529,1692390
2023-01-20 14:07:00,297.83785820587866,294.15,297.15,0,280.1278970223064,548.6740029411765,1692420
2023-01-20 14:07:30,297.8406223459824,294.15,297.15,0,280.1334827769886,548.1982996323529,1692450
2023-01-20 14:08:00,297.84337099771903,294.15,297.15,0,280.13906936026933,547.7144235294118,1692480
2023-01-20 14:08:30,297.84610404154944,294.15,297.15,0,280.14465638546926,547.2222209558823,1692510
2023-01-20 14:09:00,297.84882135538095,294.15,297.15,0,280.15024346590906,546.7215382352941,1692540
2023-01-20 14:09:30,297.8515228146354,294.15,297.15,0,280.1558302149095,546.2122216911765,1692570
2023-01-20 14:10:00,297.8542082923145,294.15,297.15,0,280.1614162457912,545.6941176470589,1692600
2023-01-20 14:10:30,297.8568776590632,294.15,297.15,0,280.167001171875,545.1670724264706,1692630
2023-01-20 14:11:00,297.85953078322984,294.15,297.15,0,280.17258460648145,544.6309323529412,1692660
2023-01-20 14:11:30,297.86216753092583,294.15,297.15,0,280.17816616293135,544.08554375,1692690
2023-01-20 14:12:00,297.8647877660819,294.15,297.15,0,280.18374545454543,543.5307529411765,1692720
2023-01-20 14:12:30,297.86739135050345,294.15,297.15,0,280.18932209464435,542.96640625,1692750
2023-01-20 14:13:00,297.8699781439242,294.15,297.15,0,280.1948956965488,542.39235,1692780
2023-01-20 14:13:30,297.8725480040582,294.15,297.15,0,280.2004658735795,541.8084305147058,1692810
2023-01-20 14:14:00,297.8751007866508,294.15,297.15,0,280.2060322390572,541.2144941176471,1692840
2023-01-20 14:14:30,297.87763634552755,294.15,297.15,0,280.2115944063026,540.6103871323529,1692870
2023-01-20 14:15:00,297.880154532643,294.15,297.15,0,280.2171519886363,539.995955882353,1692900
2023-01-20 14:15:30,297.88265519812717,294.15,297.15,0,280.2227045993792,539.3710466911765,1692930
2023-01-20 14:16:00,297.88513819033176,294.15,297.15,0,280.22825185185184,538.735505882353,1692960
2023-01-20 14:16:30,297.88760335587506,294.15,297.15,0,280.233793359375,538.0891797794118,1692990
2023-01-20 14:17:00,297.8900505396857,294.15,297.15,0,280.23932873526934,537.4319147058824,1693020
2023-01-20 14:17:30,297.8924795850461,294.15,297.15,0,280.2448575928556,536.7635569852941,1693050
2023-01-20 14:18:00,297.89489033363395,294.15,297.15,0,280.2503795454545,536.0839529411764,1693080
2023-01-20 14:18:30,297.89728262556395,294.15,297.15,0,280.25589420638676,535.3929488970589,1693110
