datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-18 21:02:00,295.2995044926505,294.15,297.15,0,282.94492283950615,0.0,1544520
2023-01-18 21:02:30,295.2990563805776,294.15,297.15,0,282.94346185378083,0.0,1544550
2023-01-18 21:03:00,295.29856078307284,294.15,297.15,0,282.9419270833333,0.0,1544580
2023-01-18 21:03:30,295.2980185809356,294.15,297.15,0,282.94031997492283,0.0,1544610
2023-01-18 21:04:00,295.2974306611944,294.15,297.15,0,282.9386419753086,0.0,1544640
2023-01-18 21:04:30,295.29679790698844,294.15,297.15,0,282.93689453125,0.0,1544670
2023-01-18 21:05:00,295.29612119377856,294.15,297.15,0,282.93507908950613,0.0,1544700
2023-01-18 21:05:30,295.2954013877334,294.15,297.15,0,282.9331970968364,0.0,1544730
2023-01-18 21:06:00,295.2946393448927,294.15,297.15,0,282.93125,0.0,1544760
2023-01-18 21:06:30,295.29383591063583,294.15,297.15,0,282.92923924575615,0.0,1544790
2023-01-18 21:07:00,295.2929919192944,294.15,297.15,0,282.9271662808642,0.0,1544820
2023-01-18 21:07:30,295.29210819384923,294.15,297.15,0,282.92503255208334,0.0,1544850
2023-01-18 21:08:00,295.2911855456898,294.15,297.15,0,282.9228395061728,0.0,1544880
2023-01-18 21:08:30,295.29022477442516,294.15,297.15,0,282.92058858989196,0.0,1544910
2023-01-18 21:09:00,295.2892266677392,294.15,297.15,0,282.91828124999995,0.0,1544940
2023-01-18 21:09:30,295.28819200128464,294.15,297.15,0,282.91591893325614,0.0,1544970
2023-01-18 21:10:00,295.2871215386133,294.15,297.15,0,282.9135030864197,0.0,1545000
2023-01-18 21:10:30,295.2860160311365,294.15,297.15,0,282.91103515624997,0.0,1545030
2023-01-18 21:11:00,295.28487621811405,294.15,297.15,0,282.9085165895062,0.0,1545060
2023-01-18 21:11:30,295.28370282666725,294.15,297.15,0,282.9059488329475,0.0,1545090
2023-01-18 21:12:00,295.2824965718147,294.15,297.15,0,282.9033333333333,0.0,1545120
2023-01-18 21:12:30,295.2812581565269,294.15,297.15,0,282.9006715374228,0.0,1545150
2023-01-18 21:13:00,295.27998827179795,294.15,297.15,0,282.8979648919753,0.0,1545180
2023-01-18 21:13:30,295.27868759673237,294.15,297.15,0,282.89521484374995,0.0,1545210
2023-01-18 21:14:00,295.2773567986452,294.15,297.15,0,282.89242283950614,0.0,1545240
2023-01-18 21:14:30,295.2759965331734,294.15,297.15,0,282.8895903260031,0.0,1545270
2023-01-18 21:15:00,295.2746074443971,294.15,297.15,0,282.88671875,0.0,1545300
2023-01-18 21:15:30,295.27319016496926,294.15,297.15,0,282.88380955825613,0.0,1545330
2023-01-18 21:16:00,295.2717453162532,294.15,297.15,0,282.88086419753085,0.0,1545360
2023-01-18 21:16:30,295.2702735084655,294.15,297.15,0,282.8778841145833,0.0,1545390
2023-01-18 21:17:00,295.2687753408247,294.15,297.15,0,282.8748707561728,0.0,1545420
2023-01-18 21:17:30,295.267251401704,294.15,297.15,0,282.8718255690586,0.0,1545450
2023-01-18 21:18:00,295.26570226878766,294.15,297.15,0,282.86875,0.0,1545480
2023-01-18 21:18:30,295.2641285092292,294.15,297.15,0,282.86564549575616,0.0,1545510
2023-01-18 21:19:00,295.26253067981327,294.15,297.15,0,282.8625135030864,0.0,1545540
2023-01-18 21:19:30,295.26090932711764,294.15,297.15,0,282.85935546875,0.0,1545570
2023-01-18 21:20:00,295.25926498767643,294.15,297.15,0,282.85617283950614,0.0,1545600
2023-01-18 21:20:30,295.25759818814436,294.15,297.15,0,282.8529670621142,0.0,1545630
2023-01-18 21:21:00,295.25590944546036,294.15,297.15,0,282.8497395833333,0.0,1545660
2023-01-18 21:21:30,295.25419926701136,294.15,297.15,0,282.8464918499228,0.0,1545690
2023-01-18 21:22:00,295.2524681507949,294.15,297.15,0,282.84322530864193,0.0,1545720
2023-01-18 21:22:30,295.2507165855816,294.15,297.15,0,282.83994140625,0.0,1545750
2023-01-18 21:23:00,295.2489450510754,294.15,297.15,0,282.83664158950614,0.0,1545780
2023-01-18 21:23:30,295.2471540180729,294.15,297.15,0,282.83332730516975,0.0,1545810
2023-01-18 21:24:00,295.2453439486212,294.15,297.15,0,282.83,0.0,1545840
2023-01-18 21:24:30,295.2435152961734,294.15,297.15,0,282.82666112075617,0.0,1545870
2023-01-18 21:25:00,295.2416685057428,294.15,297.15,0,282.8233121141975,0.0,1545900
2023-01-18 21:25:30,295.2398040140537,294.15,297.15,0,282.8199544270833,0.0,1545930
2023-01-18 21:26:00,295.23792224969134,294.15,297.15,0,282.8165895061728,0.0,1545960
2023-01-18 21:26:30,295.2360236332489,294.15,297.15,0,282.8132187982253,0.0,1545990
2023-01-18 21:27:00,295.23410857747206,294.15,297.15,0,282.80984374999997,0.0,1546020
2023-01-18 21:27:30,295.2321774874007,294.15,297.15,0,282.8064658082562,0.0,1546050
2023-01-18 21:28:00,295.2302307605087,294.15,297.15,0,282.8030864197531,0.0,1546080
2023-01-18 21:28:30,295.2282687868408,294.15,297.15,0,282.79970703124997,0.0,1546110
2023-01-18 21:29:00,295.22629194914686,294.15,297.15,0,282.7963290895062,0.0,1546140
2023-01-18 21:29:30,295.2243006230134,294.15,297.15,0,282.79295404128084,0.0,1546170
2023-01-18 21:30:00,295.22229517699265,294.15,297.15,0,282.7895833333333,0.0,1546200
2023-01-18 21:30:30,295.2202759727286,294.15,297.15,0,282.78621841242284,0.0,1546230
2023-01-18 21:31:00,295.2182433650808,294.15,297.15,0,282.78286072530864,0.0,1546260
2023-01-18 21:31:30,295.2161977021329,294.15,297.15,0,282.77951171875,0.0,1546290
2023-01-18 21:32:00,295.214139325617,294.15,297.15,0,282.77617283950616,0.0,1546320
2023-01-18 21:32:30,295.2120685708005,294.15,297.15,0,282.7728455343364,0.0,1546350
2023-01-18 21:33:00,295.2099857667318,294.15,297.15,0,282.76953125,0.0,1546380
2023-01-18 21:33:30,295.20789123666066,294.15,297.15,0,282.76623143325617,0.0,1546410
2023-01-18 21:34:00,295.2057852987306,294.15,297.15,0,282.76294753086415,0.0,1546440
2023-01-18 21:34:30,295.2036682668893,294.15,297.15,0,282.75968098958333,0.0,1546470
2023-01-18 21:35:00,295.2015404518298,294.15,297.15,0,282.75643325617284,0.0,1546500
2023-01-18 21:35:30,295.1994021617411,294.15,297.15,0,282.75320577739194,0.0,1546530
2023-01-18 21:36:00,295.197253702705,294.15,297.15,0,282.75,0.0,1546560
2023-01-18 21:36:30,295.1950953786833,294.15,297.15,0,282.74681737075616,0.0,1546590
2023-01-18 21:37:00,295.19292749112776,294.15,297.15,0,282.74365933641974,0.0,1546620
2023-01-18 21:37:30,295.1907503383044,294.15,297.15,0,282.74052734375,0.0,1546650
2023-01-18 21:38:00,295.188564214448,294.15,297.15,0,282.73742283950617,0.0,1546680
2023-01-18 21:38:30,295.1863694088571,294.15,297.15,0,282.73434727044753,0.0,1546710
2023-01-18 21:39:00,295.1841662050218,294.15,297.15,0,282.73130208333333,0.0,1546740
2023-01-18 21:39:30,295.1819548798503,294.15,297.15,0,282.72828872492283,0.0,1546770
2023-01-18 21:40:00,295.1797357030367,294.15,297.15,0,282.7253086419753,0.0,1546800
2023-01-18 21:40:30,295.17750893659036,294.15,297.15,0,282.72236328124995,0.0,1546830
2023-01-18 21:41:00,295.175274834529,294.15,297.15,0,282.71945408950614,0.0,1546860
2023-01-18 21:41:30,295.1730336427292,294.15,297.15,0,282.71658251350306,0.0,1546890
2023-01-18 21:42:00,295.1707855989164,294.15,297.15,0,282.71375,0.0,1546920
2023-01-18 21:42:30,295.16853093277496,294.15,297.15,0,282.71095799575613,0.0,1546950
2023-01-18 21:43:00,295.1662698661562,294.15,297.15,0,282.70820794753087,0.0,1546980
2023-01-18 21:43:30,295.1640026133624,294.15,297.15,0,282.7055013020833,0.0,1547010
2023-01-18 21:44:00,295.16172938148645,294.15,297.15,0,282.70283950617284,0.0,1547040
2023-01-18 21:44:30,295.1594503707893,294.15,297.15,0,282.70022400655864,0.0,1547070
2023-01-18 21:45:00,295.1571657750991,294.15,297.15,0,282.69765624999997,0.0,1547100
2023-01-18 21:45:30,295.1548757822186,294.15,297.15,0,282.6951376832561,0.0,1547130
2023-01-18 21:46:00,295.1525805743315,294.15,297.15,0,282.6926697530864,0.0,1547160
2023-01-18 21:46:30,295.15028032839757,294.15,297.15,0,282.69025390624995,0.0,1547190
2023-01-18 21:47:00,295.147975216532,294.15,297.15,0,282.68789158950614,0.0,1547220
2023-01-18 21:47:30,295.1456654063642,294.15,297.15,0,282.6855842496142,0.0,1547250
2023-01-18 21:48:00,295.14335106137173,294.15,297.15,0,282.68333333333334,0.0,1547280
2023-01-18 21:48:30,295.14103234119085,294.15,297.15,0,282.6811402874228,0.0,1547310
2023-01-18 21:49:00,295.1387094018994,294.15,297.15,0,282.67900655864196,0.0,1547340
2023-01-18 21:49:30,295.13638239627505,294.15,297.15,0,282.67693359375,0.0,1547370
2023-01-18 21:50:00,295.1340514740286,294.15,297.15,0,282.67492283950617,0.0,1547400
2023-01-18 21:50:30,295.1317167820135,294.15,297.15,0,282.67297574266973,0.0,1547430
2023-01-18 21:51:00,295.12937846441343,294.15,297.15,0,282.67109374999995,0.0,1547460
2023-01-18 21:51:30,295.1270366629097,294.15,297.15,0,282.66927830825614,0.0,1547490
2023-01-18 21:52:00,295.1246915168303,294.15,297.15,0,282.6675308641975,0.0,1547520
2023-01-18 21:52:30,295.1223431632827,294.15,297.15,0,282.6658528645833,0.0,1547550
2023-01-18 21:53:00,295.1199917372716,294.15,297.15,0,282.6642457561728,0.0,1547580
2023-01-18 21:53:30,295.11763737180524,294.15,297.15,0,282.6627109857253,0.0,1547610
2023-01-18 21:54:00,295.1152801979899,294.15,297.15,0,282.66125,0.0,1547640
2023-01-18 21:54:30,295.1129203451154,294.15,297.15,0,282.6598642457561,0.0,1547670
2023-01-18 21:55:00,295.1105579407344,294.15,297.15,0,282.6585551697531,0.0,1547700
2023-01-18 21:55:30,295.10819311073385,294.15,297.15,0,282.65732421875,0.0,1547730
2023-01-18 21:56:00,295.1058259794032,294.15,297.15,0,282.65617283950616,0.0,1547760
2023-01-18 21:56:30,295.1034566694991,294.15,297.15,0,282.65510247878086,0.0,1547790
2023-01-18 21:57:00,295.1010853023068,294.15,297.15,0,282.6541145833333,0.0,1547820
2023-01-18 21:57:30,295.09871199770157,294.15,297.15,0,282.65321059992283,0.0,1547850
2023-01-18 21:58:00,295.09633687420904,294.15,297.15,0,282.6523919753086,0.0,1547880
2023-01-18 21:58:30,295.0939600490659,294.15,297.15,0,282.65166015625,0.0,1547910
2023-01-18 21:59:00,295.0915816382817,294.15,297.15,0,282.6510165895061,0.0,1547940
2023-01-18 21:59:30,295.08920175670227,294.15,297.15,0,282.6504627218364,0.0,1547970
2023-01-18 22:00:00,295.0868205180757,294.15,297.15,0,282.65,0.0,1548000
2023-01-18 22:00:30,295.0844376658979,294.15,297.15,0,282.6496351273148,0.0,1548030
2023-01-18 22:01:00,295.0820539959931,294.15,297.15,0,282.64937268518514,0.0,1548060
2023-01-18 22:01:30,295.0796694137756,294.15,297.15,0,282.64921093749996,0.0,1548090
2023-01-18 22:02:00,295.0772840239763,294.15,297.15,0,282.64914814814813,0.0,1548120
2023-01-18 22:02:30,295.07489795578283,294.15,297.15,0,282.6491825810185,0.0,1548150
2023-01-18 22:03:00,295.0725113449314,294.15,297.15,0,282.64931249999995,0.0,1548180
2023-01-18 22:03:30,295.0701243291365,294.15,297.15,0,282.64953616898146,0.0,1548210
2023-01-18 22:04:00,295.06773704639136,294.15,297.15,0,282.64985185185185,0.0,1548240
2023-01-18 22:04:30,295.06534963420154,294.15,297.15,0,282.6502578125,0.0,1548270
2023-01-18 22:05:00,295.06296222912397,294.15,297.15,0,282.6507523148148,0.0,1548300
2023-01-18 22:05:30,295.0605749664106,294.15,297.15,0,282.6513336226852,0.0,1548330
2023-01-18 22:06:00,295.05818797969573,294.15,297.15,0,282.652,0.0,1548360
2023-01-18 22:06:30,295.055801400709,294.15,297.15,0,282.65274971064815,0.0,1548390
2023-01-18 22:07:00,295.05341535901033,294.15,297.15,0,282.6535810185185,0.0,1548420
2023-01-18 22:07:30,295.0510299817454,294.15,297.15,0,282.65449218749995,0.0,1548450
2023-01-18 22:08:00,295.0486453934237,294.15,297.15,0,282.65548148148144,0.0,1548480
2023-01-18 22:08:30,295.0462617157183,294.15,297.15,0,282.6565471643518,0.0,1548510
2023-01-18 22:09:00,295.04387906728687,294.15,297.15,0,282.65768749999995,0.0,1548540
2023-01-18 22:09:30,295.04149756361517,294.15,297.15,0,282.6589007523148,0.0,1548570
2023-01-18 22:10:00,295.0391173168798,294.15,297.15,0,282.6601851851852,0.0,1548600
2023-01-18 22:10:30,295.0367384358319,294.15,297.15,0,282.66153906249997,0.0,1548630
2023-01-18 22:11:00,295.03436102569856,294.15,297.15,0,282.6629606481481,0.0,1548660
2023-01-18 22:11:30,295.03198518810234,294.15,297.15,0,282.6644482060185,0.0,1548690
2023-01-18 22:12:00,295.0296110209967,294.15,297.15,0,282.666,0.0,1548720
2023-01-18 22:12:30,295.0272386186168,294.15,297.15,0,282.66761429398144,0.0,1548750
2023-01-18 22:13:00,295.0248680714441,294.15,297.15,0,282.66928935185183,0.0,1548780
2023-01-18 22:13:30,295.02249946618355,294.15,297.15,0,282.67102343749997,0.0,1548810
2023-01-18 22:14:00,295.0201328857529,294.15,297.15,0,282.6728148148148,0.0,1548840
2023-01-18 22:14:30,295.01776840928164,294.15,297.15,0,282.67466174768515,0.0,1548870
2023-01-18 22:15:00,295.0154061121207,294.15,297.15,0,282.6765625,0.0,1548900
2023-01-18 22:15:30,295.01305626980275,294.15,297.15,1,282.6785153356481,0.0,1548930
2023-01-18 22:16:00,295.0107590712976,294.15,297.15,1,282.6805185185185,0.0,1548960
2023-01-18 22:16:30,295.00854845617647,294.15,297.15,1,282.6825703125,0.0,1548990
2023-01-18 22:17:00,295.0064453762925,294.15,297.15,1,282.6846689814815,0.0,1549020
2023-01-18 22:17:30,295.0044636869151,294.15,297.15,1,282.68681278935185,0.0,1549050
2023-01-18 22:18:00,295.002612914168,294.15,297.15,1,282.68899999999996,0.0,1549080
2023-01-18 22:18:30,295.0008993595292,294.15,297.15,1,282.6912288773148,0.0,1549110
2023-01-18 22:19:00,294.999327593649,294.15,297.15,1,282.69349768518515,0.0,1549140
2023-01-18 22:19:30,294.99790058644476,294.15,297.15,1,282.69580468749996,0.0,1549170
2023-01-18 22:20:00,294.9966203808507,294.15,297.15,1,282.6981481481481,0.0,1549200
2023-01-18 22:20:30,294.9954882444151,294.15,297.15,1,282.7005263310185,0.0,1549230
2023-01-18 22:21:00,294.99450460762284,294.15,297.15,1,282.70293749999996,0.0,1549260
2023-01-18 22:21:30,294.9936692745367,294.15,297.15,1,282.70537991898146,0.0,1549290
2023-01-18 22:22:00,294.9929816259656,294.15,297.15,1,282.70785185185184,0.0,1549320
2023-01-18 22:22:30,294.99244070550685,294.15,297.15,1,282.71035156249997,0.0,1549350
2023-01-18 22:23:00,294.9920452443084,294.15,297.15,1,282.7128773148148,0.0,1549380
2023-01-18 22:23:30,294.9917936884865,294.15,297.15,1,282.71542737268516,0.0,1549410
2023-01-18 22:24:00,294.991684242931,294.15,297.15,1,282.71799999999996,0.0,1549440
2023-01-18 22:24:30,294.99171491736035,294.15,297.15,1,282.7205934606481,0.0,1549470
2023-01-18 22:25:00,294.99188356353386,294.15,297.15,1,282.7232060185185,0.0,1549500
2023-01-18 22:25:30,294.99218790353973,294.15,297.15,1,282.7258359375,0.0,1549530
2023-01-18 22:26:00,294.992625553494,294.15,297.15,1,282.7284814814815,0.0,1549560
2023-01-18 22:26:30,294.99319404533946,294.15,297.15,1,282.73114091435184,0.0,1549590
2023-01-18 22:27:00,294.9938908470233,294.15,297.15,1,282.7338125,0.0,1549620
2023-01-18 22:27:30,294.9947133806344,294.15,297.15,1,282.73649450231477,0.0,1549650
2023-01-18 22:28:00,294.99565903850896,294.15,297.15,1,282.73918518518514,0.0,1549680
2023-01-18 22:28:30,294.9967251977237,294.15,297.15,1,282.74188281249997,0.0,1549710
2023-01-18 22:29:00,294.9979092334128,294.15,297.15,1,282.74458564814813,0.0,1549740
2023-01-18 22:29:30,294.99920853118704,294.15,297.15,1,282.7472919560185,0.0,1549770
2023-01-18 22:30:00,295.0006204988118,294.15,297.15,1,282.75,0.0,1549800
2023-01-18 22:30:30,295.00214257725963,294.15,297.15,1,282.75270804398144,0.0,1549830
2023-01-18 22:31:00,295.00377225121986,294.15,297.15,1,282.7554143518518,0.0,1549860
2023-01-18 22:31:30,295.00550705907415,294.15,297.15,1,282.7581171875,0.0,1549890
2023-01-18 22:32:00,295.00734460222264,294.15,297.15,1,282.7608148148148,0.0,1549920
2023-01-18 22:32:30,295.00928255347543,294.15,297.15,1,282.7635054976852,0.0,1549950
2023-01-18 22:33:00,295.01131866400493,294.15,297.15,1,282.7661875,0.0,1549980
2023-01-18 22:33:30,295.0134507680827,294.15,297.15,1,282.7688590856481,0.0,1550010
2023-01-18 22:34:00,295.0156767845131,294.15,297.15,1,282.7715185185185,0.0,1550040
2023-01-18 22:34:30,295.0179947133903,294.15,297.15,1,282.77416406249995,0.0,1550070
2023-01-18 22:35:00,295.020402626704,294.15,297.15,1,282.77679398148143,0.0,1550100
2023-01-18 22:35:30,295.0228986517431,294.15,297.15,1,282.77940653935184,0.0,1550130
2023-01-18 22:36:00,295.02548094774716,294.15,297.15,1,282.782,0.0,1550160
2023-01-18 22:36:30,295.02814767953765,294.15,297.15,1,282.7845726273148,0.0,1550190
2023-01-18 22:37:00,295.03089699675456,294.15,297.15,1,282.7871226851852,0.0,1550220
2023-01-18 22:37:30,295.0337270303858,294.15,297.15,1,282.7896484375,0.0,1550250
2023-01-18 22:38:00,295.036635911335,294.15,297.15,1,282.7921481481481,0.0,1550280
2023-01-18 22:38:30,295.0396217981264,294.15,297.15,1,282.7946200810185,0.0,1550310
2023-01-18 22:39:00,295.0426828950654,294.15,297.15,1,282.7970625,0.0,1550340
2023-01-18 22:39:30,295.04581745646357,294.15,297.15,1,282.7994736689815,0.0,1550370
2023-01-18 22:40:00,295.04902378392535,294.15,297.15,1,282.80185185185184,0.0,1550400
2023-01-18 22:40:30,295.05230022316914,294.15,297.15,1,282.8041953125,0.0,1550430
2023-01-18 22:41:00,295.05564516256055,294.15,297.15,1,282.8065023148148,0.0,1550460
2023-01-18 22:41:30,295.059057032526,294.15,297.15,1,282.8087711226852,0.0,1550490
2023-01-18 22:42:00,295.06253430480183,294.15,297.15,1,282.811,0.0,1550520
2023-01-18 22:42:30,295.0660754912692,294.15,297.15,1,282.81318721064815,0.0,1550550
2023-01-18 22:43:00,295.06967914260144,294.15,297.15,1,282.8153310185185,0.0,1550580
2023-01-18 22:43:30,295.0733438469391,294.15,297.15,1,282.81742968749995,0.0,1550610
2023-01-18 22:44:00,295.0770682286459,294.15,297.15,1,282.81948148148143,0.0,1550640
2023-01-18 22:44:30,295.08085094711123,294.15,297.15,1,282.82148466435183,0.0,1550670
2023-01-18 22:45:00,295.0846906955674,294.15,297.15,1,282.82343749999995,0.0,1550700
2023-01-18 22:45:30,295.08858619991935,294.15,297.15,1,282.8253382523148,0.0,1550730
2023-01-18 22:46:00,295.0925362175973,294.15,297.15,1,282.82718518518516,0.0,1550760
2023-01-18 22:46:30,295.09653953644295,294.15,297.15,1,282.8289765625,0.0,1550790
2023-01-18 22:47:00,295.1005949736308,294.15,297.15,1,282.8307106481481,0.0,1550820
2023-01-18 22:47:30,295.104701374624,294.15,297.15,1,282.8323857060185,0.0,1550850
2023-01-18 22:48:00,295.108857612165,294.15,297.15,1,282.834,0.0,1550880
2023-01-18 22:48:30,295.11306258530095,294.15,297.15,1,282.83555179398144,0.0,1550910
2023-01-18 22:49:00,295.1173152184436,294.15,297.15,1,282.83703935185184,0.0,1550940
2023-01-18 22:49:30,295.1216144604649,294.15,297.15,1,282.8384609375,0.0,1550970
2023-01-18 22:50:00,295.1259592838272,294.15,297.15,1,282.8398148148148,0.0,1551000
2023-01-18 22:50:30,295.130348683747,294.15,297.15,1,282.8410992476852,0.0,1551030
2023-01-18 22:51:00,295.13478167739305,294.15,297.15,1,282.8423125,0.0,1551060
2023-01-18 22:51:30,295.1392573031162,294.15,297.15,1,282.8434528356481,0.0,1551090
2023-01-18 22:52:00,295.1437746197116,294.15,297.15,1,282.8445185185185,0.0,1551120
2023-01-18 22:52:30,295.1483327057112,294.15,297.15,1,282.8455078125,0.0,1551150
2023-01-18 22:53:00,295.15293065870674,294.15,297.15,1,282.84641898148146,0.0,1551180
2023-01-18 22:53:30,295.1575675947008,294.15,297.15,1,282.84725028935185,0.0,1551210
2023-01-18 22:54:00,295.1622426474866,294.15,297.15,1,282.84799999999996,0.0,1551240
2023-01-18 22:54:30,295.1669549680537,294.15,297.15,1,282.84866637731477,0.0,1551270
2023-01-18 22:55:00,295.17170372401984,294.15,297.15,1,282.84924768518516,0.0,1551300
2023-01-18 22:55:30,295.1764880990878,294.15,297.15,1,282.8497421875,0.0,1551330
2023-01-18 22:56:00,295.18130729252516,294.15,297.15,1,282.85014814814815,0.0,1551360
2023-01-18 22:56:30,295.1861605186679,294.15,297.15,1,282.8504638310185,0.0,1551390
2023-01-18 22:57:00,295.1910470064444,294.15,297.15,1,282.8506875,0.0,1551420
2023-01-18 22:57:30,295.19596599892134,294.15,297.15,1,282.8508174189815,0.0,1551450
