datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-18 03:44:30,295.2115507620231,294.15,297.15,0.19999998807907104,274.8335855516975,0.0,1482270
2023-01-18 03:45:00,295.21012745774226,294.15,297.15,0.19999998807907104,274.83906249999995,0.0,1482300
2023-01-18 03:45:30,295.20870590959987,294.15,297.15,0.4000000059604645,274.8444526427469,0.0,1482330
2023-01-18 03:46:00,295.20728716279905,294.15,297.15,0.4000000059604645,274.84975308641975,0.0,1482360
2023-01-18 03:46:30,295.2058733819105,294.15,297.15,0.4000000059604645,274.8549609375,0.0,1482390
2023-01-18 03:47:00,295.20446689809995,294.15,297.15,0.4000000059604645,274.8600733024691,0.0,1482420
2023-01-18 03:47:30,295.2030698020292,294.15,297.15,0.4000000059604645,274.8650872878086,0.0,1482450
2023-01-18 03:48:00,295.20168385878014,294.15,297.15,0.4000000059604645,274.87,0.0,1482480
2023-01-18 03:48:30,295.2003104839366,294.15,297.15,0.4000000059604645,274.8748085455247,0.0,1482510
2023-01-18 03:49:00,295.1989508232227,294.15,297.15,0.4000000059604645,274.8795100308642,0.0,1482540
2023-01-18 03:49:30,295.19760578786367,294.15,297.15,0.4000000059604645,274.88410156249995,0.0,1482570
2023-01-18 03:50:00,295.19627611004915,294.15,297.15,0.4000000059604645,274.88858024691353,0.0,1482600
2023-01-18 03:50:30,295.19496234469,294.15,297.15,0.4000000059604645,274.8929431905864,0.0,1482630
2023-01-18 03:51:00,295.19366493226346,294.15,297.15,0.4000000059604645,274.8971875,0.0,1482660
2023-01-18 03:51:30,295.19238420250963,294.15,297.15,0.4000000059604645,274.9013102816358,0.0,1482690
2023-01-18 03:52:00,295.1911203990704,294.15,297.15,0.4000000059604645,274.9053086419753,0.0,1482720
2023-01-18 03:52:30,295.18987368473836,294.15,297.15,0.4000000059604645,274.9091796875,0.0,1482750
2023-01-18 03:53:00,295.18864415817933,294.15,297.15,0.4000000059604645,274.91292052469134,0.0,1482780
2023-01-18 03:53:30,295.1874318581073,294.15,297.15,0.4000000059604645,274.9165282600308,0.0,1482810
2023-01-18 03:54:00,295.186236769796,294.15,297.15,0.4000000059604645,274.91999999999996,0.0,1482840
2023-01-18 03:54:30,295.18505883419084,294.15,297.15,0.4000000059604645,274.9233328510802,0.0,1482870
2023-01-18 03:55:00,295.1838979539351,294.15,297.15,0.4000000059604645,274.92652391975304,0.0,1482900
2023-01-18 03:55:30,295.18275399683733,294.15,297.15,0.4000000059604645,274.9295703125,0.0,1482930
2023-01-18 03:56:00,295.1816267992581,294.15,297.15,0.4000000059604645,274.9324691358024,0.0,1482960
2023-01-18 03:56:30,295.1805161698264,294.15,297.15,0.4000000059604645,274.93521749614195,0.0,1482990
2023-01-18 03:57:00,295.1794218929852,294.15,297.15,0.4000000059604645,274.93781249999995,0.0,1483020
2023-01-18 03:57:30,295.17834373202743,294.15,297.15,0.4000000059604645,274.940251253858,0.0,1483050
2023-01-18 03:58:00,295.17728143166124,294.15,297.15,0.4000000059604645,274.9425308641975,0.0,1483080
2023-01-18 03:58:30,295.1762347202678,294.15,297.15,0.4000000059604645,274.94464843749995,0.0,1483110
2023-01-18 03:59:00,295.1752033119526,294.15,297.15,0.4000000059604645,274.94660108024686,0.0,1483140
2023-01-18 03:59:30,295.1741869084092,294.15,297.15,0.4000000059604645,274.94838589891975,0.0,1483170
2023-01-18 04:00:00,295.1731852005927,294.15,297.15,0.4000000059604645,274.95,0.0,1483200
2023-01-18 04:00:30,295.17220002175816,294.15,297.15,0.4000000059604645,274.9515093653549,0.0,1483230
2023-01-18 04:01:00,295.1712274345671,294.15,297.15,0.4000000059604645,274.95298233024687,0.0,1483260
2023-01-18 04:01:30,295.1702688231843,294.15,297.15,0.4000000059604645,274.95441953125,0.0,1483290
2023-01-18 04:02:00,295.1693243055362,294.15,297.15,0.4000000059604645,274.95582160493825,0.0,1483320
2023-01-18 04:02:30,295.16839383908746,294.15,297.15,0.4000000059604645,274.9571891878858,0.0,1483350
2023-01-18 04:03:00,295.1674773403737,294.15,297.15,0.4000000059604645,274.95852291666665,0.0,1483380
2023-01-18 04:03:30,295.16657469587653,294.15,297.15,0.4000000059604645,274.95982342785493,0.0,1483410
2023-01-18 04:04:00,295.16568577543154,294.15,297.15,0.4000000059604645,274.96109135802465,0.0,1483440
2023-01-18 04:04:30,295.16481043828264,294.15,297.15,0.4000000059604645,274.96232734374996,0.0,1483470
2023-01-18 04:05:00,295.16394853712484,294.15,297.15,0.4000000059604645,274.9635320216049,0.0,1483500
2023-01-18 04:05:30,295.1630999194788,294.15,297.15,0.4000000059604645,274.96470602816356,0.0,1483530
2023-01-18 04:06:00,295.16226442867776,294.15,297.15,0.4000000059604645,274.96585,0.0,1483560
2023-01-18 04:06:30,295.16144190445345,294.15,297.15,0.4000000059604645,274.96696457368824,0.0,1483590
2023-01-18 04:07:00,295.16063218357294,294.15,297.15,0.4000000059604645,274.9680503858024,0.0,1483620
2023-01-18 04:07:30,295.1598351004321,294.15,297.15,0.4000000059604645,274.96910807291664,0.0,1483650
2023-01-18 04:08:00,295.15905048764176,294.15,297.15,0.4000000059604645,274.9701382716049,0.0,1483680
2023-01-18 04:08:30,295.1582781765628,294.15,297.15,0.4000000059604645,274.9711416184413,0.0,1483710
2023-01-18 04:09:00,295.1575179977888,294.15,297.15,0.4000000059604645,274.97211875,0.0,1483740
2023-01-18 04:09:30,295.15676978157296,294.15,297.15,0.4000000059604645,274.9730703028549,0.0,1483770
2023-01-18 04:10:00,295.15603335820424,294.15,297.15,0.4000000059604645,274.9739969135802,0.0,1483800
2023-01-18 04:10:30,295.1553085583379,294.15,297.15,0.4000000059604645,274.97489921874995,0.0,1483830
2023-01-18 04:11:00,295.154595213285,294.15,297.15,0.4000000059604645,274.97577785493826,0.0,1483860
2023-01-18 04:11:30,295.1538931551609,294.15,297.15,0.4000000059604645,274.9766334587191,0.0,1483890
2023-01-18 04:12:00,295.1532022173284,294.15,297.15,0.4000000059604645,274.97746666666666,0.0,1483920
2023-01-18 04:12:30,295.1525222345007,294.15,297.15,0.4000000059604645,274.9782781153549,0.0,1483950
2023-01-18 04:13:00,295.1518530428848,294.15,297.15,0.4000000059604645,274.979068441358,0.0,1483980
2023-01-18 04:13:30,295.15119448032715,294.15,297.15,0.4000000059604645,274.97983828124995,0.0,1484010
2023-01-18 04:14:00,295.15054638644466,294.15,297.15,0.4000000059604645,274.9805882716049,0.0,1484040
2023-01-18 04:14:30,295.149908602736,294.15,297.15,0.4000000059604645,274.9813190489969,0.0,1484070
2023-01-18 04:15:00,295.14928097267705,294.15,297.15,0.4000000059604645,274.98203125,0.0,1484100
2023-01-18 04:15:30,295.14866334180033,294.15,297.15,0.4000000059604645,274.9827255111882,0.0,1484130
2023-01-18 04:16:00,295.14805555776184,294.15,297.15,0.4000000059604645,274.9834024691358,0.0,1484160
2023-01-18 04:16:30,295.1474574703958,294.15,297.15,0.4000000059604645,274.98406276041663,0.0,1484190
2023-01-18 04:17:00,295.1468689317595,294.15,297.15,0.4000000059604645,274.9847070216049,0.0,1484220
2023-01-18 04:17:30,295.1462897961687,294.15,297.15,0.4000000059604645,274.98533588927467,0.0,1484250
2023-01-18 04:18:00,295.14571992022456,294.15,297.15,0.4000000059604645,274.98595,0.0,1484280
2023-01-18 04:18:30,295.14515916283347,294.15,297.15,0.4000000059604645,274.9865499903549,0.0,1484310
2023-01-18 04:19:00,295.14460738521996,294.15,297.15,0.4000000059604645,274.98713649691354,0.0,1484340
2023-01-18 04:19:30,295.1440644509337,294.15,297.15,0.4000000059604645,274.98771015625,0.0,1484370
2023-01-18 04:20:00,295.1435302258512,294.15,297.15,0.4000000059604645,274.98827160493823,0.0,1484400
2023-01-18 04:20:30,295.1430045781725,294.15,297.15,0.4000000059604645,274.9888214795524,0.0,1484430
2023-01-18 04:21:00,295.1424873784143,294.15,297.15,0.4000000059604645,274.98936041666667,0.0,1484460
2023-01-18 04:21:30,295.14197849939796,294.15,297.15,0.4000000059604645,274.9898890528549,0.0,1484490
2023-01-18 04:22:00,295.1414778162356,294.15,297.15,0.4000000059604645,274.99040802469136,0.0,1484520
2023-01-18 04:22:30,295.1409852063116,294.15,297.15,0.4000000059604645,274.99091796874995,0.0,1484550
2023-01-18 04:23:00,295.140500549263,294.15,297.15,0.4000000059604645,274.99141952160494,0.0,1484580
2023-01-18 04:23:30,295.1400237269561,294.15,297.15,0.4000000059604645,274.99191331983025,0.0,1484610
2023-01-18 04:24:00,295.13955462346166,294.15,297.15,0.4000000059604645,274.9924,0.0,1484640
2023-01-18 04:24:30,295.1390931250281,294.15,297.15,0.4000000059604645,274.9928801986882,0.0,1484670
2023-01-18 04:25:00,295.13863912005297,294.15,297.15,0.4000000059604645,274.9933545524691,0.0,1484700
2023-01-18 04:25:30,295.13819249905265,294.15,297.15,0.4000000059604645,274.99382369791664,0.0,1484730
2023-01-18 04:26:00,295.1377531546317,294.15,297.15,0.4000000059604645,274.9942882716049,0.0,1484760
2023-01-18 04:26:30,295.13732098144976,294.15,297.15,0.4000000059604645,274.994748910108,0.0,1484790
2023-01-18 04:27:00,295.1368958761888,294.15,297.15,0.4000000059604645,274.99520624999997,0.0,1484820
2023-01-18 04:27:30,295.1364777375186,294.15,297.15,0.4000000059604645,274.99566092785494,0.0,1484850
2023-01-18 04:28:00,295.13606646606195,294.15,297.15,0.4000000059604645,274.9961135802469,0.0,1484880
2023-01-18 04:28:30,295.1356619643595,294.15,297.15,0.4000000059604645,274.99656484375,0.0,1484910
2023-01-18 04:29:00,295.13526413683337,294.15,297.15,0.4000000059604645,274.99701535493824,0.0,1484940
2023-01-18 04:29:30,295.1348728897515,294.15,297.15,0.4000000059604645,274.9974657503858,0.0,1484970
2023-01-18 04:30:00,295.1344881311905,294.15,297.15,0.4000000059604645,274.99791666666664,0.0,1485000
2023-01-18 04:30:30,295.1341101185899,294.15,297.15,1.0,274.9983687403549,0.0,1485030
2023-01-18 04:31:00,295.133742081107,294.15,297.15,1.0,274.9988226080247,0.0,1485060
2023-01-18 04:31:30,295.13339020552974,294.15,297.15,1.0,274.99927890624997,0.0,1485090
2023-01-18 04:32:00,295.13306104069346,294.15,297.15,1.0,274.99973827160494,0.0,1485120
2023-01-18 04:32:30,295.1327603667142,294.15,297.15,1.0,275.0002013406636,0.0,1485150
2023-01-18 04:33:00,295.1324929780476,294.15,297.15,1.0,275.00066875,0.0,1485180
2023-01-18 04:33:30,295.13226275972096,294.15,297.15,1.0,275.00114113618827,0.0,1485210
2023-01-18 04:34:00,295.13207283017107,294.15,297.15,1.0,275.00161913580246,0.0,1485240
2023-01-18 04:34:30,295.13192567569683,294.15,297.15,1.0,275.00210338541666,0.0,1485270
2023-01-18 04:35:00,295.1318233198915,294.15,297.15,1.0,275.0025945216049,0.0,1485300
2023-01-18 04:35:30,295.13176738732716,294.15,297.15,1.0,275.00309318094133,0.0,1485330
2023-01-18 04:36:00,295.13175914623605,294.15,297.15,1.0,275.00359999999995,0.0,1485360
2023-01-18 04:36:30,295.1317996157952,294.15,297.15,1.0,275.0041156153549,0.0,1485390
2023-01-18 04:37:00,295.1318895746082,294.15,297.15,1.0,275.00464066358023,0.0,1485420
2023-01-18 04:37:30,295.13202969994927,294.15,297.15,1.0,275.00517578125,0.0,1485450
2023-01-18 04:38:00,295.1322203319055,294.15,297.15,1.0,275.00572160493823,0.0,1485480
2023-01-18 04:38:30,295.13246170272714,294.15,297.15,1.0,275.0062787712191,0.0,1485510
2023-01-18 04:39:00,295.1327539536089,294.15,297.15,1.0,275.00684791666663,0.0,1485540
2023-01-18 04:39:30,295.13309712482294,294.15,297.15,1.0,275.00742967785493,0.0,1485570
2023-01-18 04:40:00,295.1334911603643,294.15,297.15,1.0,275.008024691358,0.0,1485600
2023-01-18 04:40:30,295.1339359169009,294.15,297.15,1.0,275.00863359375,0.0,1485630
2023-01-18 04:41:00,295.13443117344127,294.15,297.15,1.0,275.0092570216049,0.0,1485660
2023-01-18 04:41:30,295.13497664053864,294.15,297.15,1.0,275.0098956114969,0.0,1485690
2023-01-18 04:42:00,295.13557196869914,294.15,297.15,1.0,275.01054999999997,0.0,1485720
2023-01-18 04:42:30,295.1362167559565,294.15,297.15,1.0,275.01122082368823,0.0,1485750
2023-01-18 04:43:00,295.13691055466217,294.15,297.15,1.0,275.01190871913576,0.0,1485780
2023-01-18 04:43:30,295.1376528775643,294.15,297.15,1.0,275.01261432291665,0.0,1485810
2023-01-18 04:44:00,295.1384432032496,294.15,297.15,1.0,275.01333827160494,0.0,1485840
2023-01-18 04:44:30,295.13928098101326,294.15,297.15,1.0,275.0140812017747,0.0,1485870
2023-01-18 04:45:00,295.1401656352168,294.15,297.15,1.0,275.01484374999995,0.0,1485900
2023-01-18 04:45:30,295.1410965691881,294.15,297.15,1.0,275.01562655285494,0.0,1485930
2023-01-18 04:46:00,295.1420731687083,294.15,297.15,1.0,275.01643024691356,0.0,1485960
2023-01-18 04:46:30,295.1430948051294,294.15,297.15,1.0,275.01725546874997,0.0,1485990
2023-01-18 04:47:00,295.1441608381591,294.15,297.15,1.0,275.01810285493826,0.0,1486020
2023-01-18 04:47:30,295.14527061834673,294.15,297.15,1.0,275.01897304205244,0.0,1486050
2023-01-18 04:48:00,295.1464234893006,294.15,297.15,1.0,275.01986666666664,0.0,1486080
2023-01-18 04:48:30,295.1476187896634,294.15,297.15,1.0,275.0207843653549,0.0,1486110
2023-01-18 04:49:00,295.14885585487025,294.15,297.15,1.0,275.02172677469133,0.0,1486140
2023-01-18 04:49:30,295.1501340187113,294.15,297.15,1.0,275.02269453124995,0.0,1486170
2023-01-18 04:50:00,295.15145261471866,294.15,297.15,1.0,275.0236882716049,0.0,1486200
2023-01-18 04:50:30,295.152810977395,294.15,297.15,1.0,275.0247086323302,0.0,1486230
2023-01-18 04:51:00,295.1542084433004,294.15,297.15,1.0,275.02575625,0.0,1486260
2023-01-18 04:51:30,295.15564435201065,294.15,297.15,1.0,275.02683176118825,0.0,1486290
2023-01-18 04:52:00,295.15711804696207,294.15,297.15,1.0,275.02793580246913,0.0,1486320
2023-01-18 04:52:30,295.15862887619187,294.15,297.15,1.0,275.02906901041666,0.0,1486350
2023-01-18 04:53:00,295.1601761929869,294.15,297.15,1.0,275.0302320216049,0.0,1486380
2023-01-18 04:53:30,295.16175935644844,294.15,297.15,1.0,275.031425472608,0.0,1486410
2023-01-18 04:54:00,295.163377731983,294.15,297.15,1.0,275.03265,0.0,1486440
2023-01-18 04:54:30,295.1650306917263,294.15,297.15,1.0,275.0339062403549,0.0,1486470
2023-01-18 04:55:00,295.1667176149066,294.15,297.15,1.0,275.0351948302469,0.0,1486500
2023-01-18 04:55:30,295.16843788815487,294.15,297.15,1.0,275.03651640625,0.0,1486530
2023-01-18 04:56:00,295.1701909057672,294.15,297.15,1.0,275.03787160493823,0.0,1486560
2023-01-18 04:56:30,295.17197606992346,294.15,297.15,1.0,275.03926106288577,0.0,1486590
2023-01-18 04:57:00,295.1737927908682,294.15,297.15,1.0,275.04068541666663,0.0,1486620
2023-01-18 04:57:30,295.1756404870573,294.15,297.15,1.0,275.0421453028549,0.0,1486650
2023-01-18 04:58:00,295.17751858527373,294.15,297.15,1.0,275.0436413580247,0.0,1486680
2023-01-18 04:58:30,295.1794265207165,294.15,297.15,1.0,275.04517421875,0.0,1486710
2023-01-18 04:59:00,295.1813637370656,294.15,297.15,1.0,275.0467445216049,0.0,1486740
2023-01-18 04:59:30,295.18332968652516,294.15,297.15,1.0,275.04835290316356,0.0,1486770
2023-01-18 05:00:00,295.18532382984824,294.15,297.15,1.0,275.04999999999995,0.0,1486800
2023-01-18 05:00:30,295.18734548422503,294.15,297.15,0.4000000059604645,275.0516666666666,0.0,1486830
2023-01-18 05:01:00,295.18939080682355,294.15,297.15,0.4000000059604645,275.0533333333333,0.0,1486860
2023-01-18 05:01:30,295.19145328781843,294.15,297.15,0.4000000059604645,275.05499999999995,0.0,1486890
2023-01-18 05:02:00,295.193525974764,294.15,297.15,0.4000000059604645,275.0566666666667,0.0,1486920
2023-01-18 05:02:30,295.19560252583074,294.15,297.15,0.4000000059604645,275.05833333333334,0.0,1486950
2023-01-18 05:03:00,295.19767751305653,294.15,297.15,0.4000000059604645,275.06,0.0,1486980
2023-01-18 05:03:30,295.1997463760282,294.15,297.15,0.4000000059604645,275.06166666666667,0.0,1487010
2023-01-18 05:04:00,295.20180531583196,294.15,297.15,0.4000000059604645,275.06333333333333,0.0,1487040
2023-01-18 05:04:30,295.20385115591756,294.15,297.15,0.4000000059604645,275.065,0.0,1487070
2023-01-18 05:05:00,295.2058812344694,294.15,297.15,0.4000000059604645,275.06666666666666,0.0,1487100
2023-01-18 05:05:30,295.2078933147651,294.15,297.15,0.4000000059604645,275.0683333333333,0.0,1487130
2023-01-18 05:06:00,295.20988550519303,294.15,297.15,0.4000000059604645,275.07,0.0,1487160
2023-01-18 05:06:30,295.21185622799527,294.15,297.15,0.4000000059604645,275.07166666666666,0.0,1487190
2023-01-18 05:07:00,295.2138041397383,294.15,297.15,0.4000000059604645,275.0733333333333,0.0,1487220
2023-01-18 05:07:30,295.21572808099586,294.15,297.15,0.4000000059604645,275.075,0.0,1487250
2023-01-18 05:08:00,295.21762709475365,294.15,297.15,0.4000000059604645,275.07666666666665,0.0,1487280
2023-01-18 05:08:30,295.21950039645446,294.15,297.15,0.4000000059604645,275.0783333333333,0.0,1487310
2023-01-18 05:09:00,295.22134734752257,294.15,297.15,0.4000000059604645,275.08,0.0,1487340
2023-01-18 05:09:30,295.22316743550977,294.15,297.15,0.4000000059604645,275.08166666666665,0.0,1487370
2023-01-18 05:10:00,295.22496025892934,294.15,297.15,0.4000000059604645,275.0833333333333,0.0,1487400
2023-01-18 05:10:30,295.22672551471044,294.15,297.15,0.4000000059604645,275.085,0.0,1487430
2023-01-18 05:11:00,295.22846298717604,294.15,297.15,0.4000000059604645,275.08666666666664,0.0,1487460
2023-01-18 05:11:30,295.2301725381393,294.15,297.15,0.4000000059604645,275.0883333333333,0.0,1487490
2023-01-18 05:12:00,295.23185409798873,294.15,297.15,0.4000000059604645,275.09,0.0,1487520
2023-01-18 05:12:30,295.2335076576926,294.15,297.15,0.4000000059604645,275.09166666666664,0.0,1487550
2023-01-18 05:13:00,295.23513326164516,294.15,297.15,0.4000000059604645,275.0933333333333,0.0,1487580
2023-01-18 05:13:30,295.2367310012677,294.15,297.15,0.4000000059604645,275.09499999999997,0.0,1487610
2023-01-18 05:14:00,295.2383010092833,294.15,297.15,0.4000000059604645,275.09666666666664,0.0,1487640
2023-01-18 05:14:30,295.23984345459087,294.15,297.15,0.4000000059604645,275.0983333333333,0.0,1487670
2023-01-18 05:15:00,295.2413585376747,294.15,297.15,0.4000000059604645,275.09999999999997,0.0,1487700
2023-01-18 05:15:30,295.2428463308481,294.15,297.15,0.19999998807907104,275.10166666666663,0.0,1487730
2023-01-18 05:16:00,295.24430602732934,294.15,297.15,0.19999998807907104,275.1033333333333,0.0,1487760
2023-01-18 05:16:30,295.2457356701342,294.15,297.15,0.19999998807907104,275.10499999999996,0.0,1487790
2023-01-18 05:17:00,295.247133156785,294.15,297.15,0.19999998807907104,275.1066666666666,0.0,1487820
2023-01-18 05:17:30,295.2484966187702,294.15,297.15,0.19999998807907104,275.1083333333333,0.0,1487850
2023-01-18 05:18:00,295.2498244981312,294.15,297.15,0.19999998807907104,275.10999999999996,0.0,1487880
2023-01-18 05:18:30,295.25111559947095,294.15,297.15,0.19999998807907104,275.1116666666666,0.0,1487910
