datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-20 18:37:00,295.23397089805485,294.15,297.15,0,280.3534432098765,0.0,1708620
2023-01-20 18:37:30,295.2304481534285,294.15,297.15,0,280.35078124999995,0.0,1708650
2023-01-20 18:38:00,295.2269355418822,294.15,297.15,0,280.3481308641975,0.0,1708680
2023-01-20 18:38:30,295.22343299777697,294.15,297.15,0,280.34549251543206,0.0,1708710
2023-01-20 18:39:00,295.21994045245305,294.15,297.15,0,280.3428666666666,0.0,1708740
2023-01-20 18:39:30,295.2164578351436,294.15,297.15,0,280.3402537808642,0.0,1708770
2023-01-20 18:40:00,295.212985073651,294.15,297.15,0,280.3376543209876,0.0,1708800
2023-01-20 18:40:30,295.209522094862,294.15,297.15,0,280.33506875,0.0,1708830
2023-01-20 18:41:00,295.2060688251504,294.15,297.15,0,280.3324975308642,0.0,1708860
2023-01-20 18:41:30,295.20262519069615,294.15,297.15,0,280.3299411265432,0.0,1708890
2023-01-20 18:42:00,295.1991911177422,294.15,297.15,0,280.32739999999995,0.0,1708920
2023-01-20 18:42:30,295.1957665328022,294.15,297.15,0,280.3248746141975,0.0,1708950
2023-01-20 18:43:00,295.19235136283,294.15,297.15,0,280.32236543209876,0.0,1708980
2023-01-20 18:43:30,295.188945535357,294.15,297.15,0,280.31987291666667,0.0,1709010
2023-01-20 18:44:00,295.18554897860486,294.15,297.15,0,280.3173975308642,0.0,1709040
2023-01-20 18:44:30,295.18216162157614,294.15,297.15,0,280.3149397376543,0.0,1709070
2023-01-20 18:45:00,295.1787833941276,294.15,297.15,0,280.3125,0.0,1709100
2023-01-20 18:45:30,295.1754142270284,294.15,297.15,0,280.31007878086416,0.0,1709130
2023-01-20 18:46:00,295.1720540520056,294.15,297.15,0,280.3076765432099,0.0,1709160
2023-01-20 18:46:30,295.16870280177886,294.15,297.15,0,280.30529375,0.0,1709190
2023-01-20 18:47:00,295.1653604100864,294.15,297.15,0,280.3029308641975,0.0,1709220
2023-01-20 18:47:30,295.1620268117025,294.15,297.15,0,280.3005883487654,0.0,1709250
2023-01-20 18:48:00,295.15870194244906,294.15,297.15,0,280.2982666666666,0.0,1709280
2023-01-20 18:48:30,295.15538573920105,294.15,297.15,0,280.29596628086415,0.0,1709310
2023-01-20 18:49:00,295.1520781398872,294.15,297.15,0,280.293687654321,0.0,1709340
2023-01-20 18:49:30,295.1487790834869,294.15,297.15,0,280.29143124999996,0.0,1709370
2023-01-20 18:50:00,295.1454885100235,294.15,297.15,0,280.28919753086416,0.0,1709400
2023-01-20 18:50:30,295.1422063605546,294.15,297.15,0,280.2869869598765,0.0,1709430
2023-01-20 18:51:00,295.13893257716006,294.15,297.15,0,280.28479999999996,0.0,1709460
2023-01-20 18:51:30,295.13566710292815,294.15,297.15,0,280.2826371141975,0.0,1709490
2023-01-20 18:52:00,295.1324098819398,294.15,297.15,0,280.28049876543207,0.0,1709520
2023-01-20 18:52:30,295.12916085925167,294.15,297.15,0,280.27838541666665,0.0,1709550
2023-01-20 18:53:00,295.1259199808786,294.15,297.15,0,280.27629753086416,0.0,1709580
2023-01-20 18:53:30,295.1226871937746,294.15,297.15,0,280.2742355709876,0.0,1709610
2023-01-20 18:54:00,295.1194624458134,294.15,297.15,0,280.2722,0.0,1709640
2023-01-20 18:54:30,295.1162456857694,294.15,297.15,0,280.2701912808642,0.0,1709670
2023-01-20 18:55:00,295.1130368632978,294.15,297.15,0,280.2682098765432,0.0,1709700
2023-01-20 18:55:30,295.10983592891404,294.15,297.15,0,280.26625624999997,0.0,1709730
2023-01-20 18:56:00,295.1066428339749,294.15,297.15,0,280.2643308641975,0.0,1709760
2023-01-20 18:56:30,295.10345753065843,294.15,297.15,0,280.26243418209873,0.0,1709790
2023-01-20 18:57:00,295.1002799719446,294.15,297.15,0,280.26056666666665,0.0,1709820
2023-01-20 18:57:30,295.09711011159663,294.15,297.15,0,280.2587287808642,0.0,1709850
2023-01-20 18:58:00,295.09394790414194,294.15,297.15,0,280.2569209876543,0.0,1709880
2023-01-20 18:58:30,295.0907933048545,294.15,297.15,0,280.25514375,0.0,1709910
2023-01-20 18:59:00,295.08764626973726,294.15,297.15,0,280.25339753086416,0.0,1709940
2023-01-20 18:59:30,295.08450675550506,294.15,297.15,0,280.25168279320985,0.0,1709970
2023-01-20 19:00:00,295.08137471956843,294.15,297.15,0,280.25,0.0,1710000
2023-01-20 19:00:30,295.0782531339611,294.15,297.15,0,280.24834888599537,0.0,1710030
2023-01-20 19:01:00,295.075136089683,294.15,297.15,0,280.24672858796293,0.0,1710060
2023-01-20 19:01:30,295.072026213752,294.15,297.15,0,280.245138671875,0.0,1710090
2023-01-20 19:02:00,295.0689235846861,294.15,297.15,0,280.2435787037037,0.0,1710120
2023-01-20 19:02:30,295.06582816626945,294.15,297.15,0,280.24204824942126,0.0,1710150
2023-01-20 19:03:00,295.06273990405475,294.15,297.15,0,280.24054687499995,0.0,1710180
2023-01-20 19:03:30,295.0596587357927,294.15,297.15,0,280.239074146412,0.0,1710210
2023-01-20 19:04:00,295.0565845951556,294.15,297.15,0,280.2376296296296,0.0,1710240
2023-01-20 19:04:30,295.0535174132085,294.15,297.15,0,280.236212890625,0.0,1710270
2023-01-20 19:05:00,295.050457119116,294.15,297.15,0,280.23482349537034,0.0,1710300
2023-01-20 19:05:30,295.0474036405815,294.15,297.15,0,280.2334610098379,0.0,1710330
2023-01-20 19:06:00,295.04435690418586,294.15,297.15,0,280.232125,0.0,1710360
2023-01-20 19:06:30,295.041316835679,294.15,297.15,0,280.2308150318287,0.0,1710390
2023-01-20 19:07:00,295.03828336024515,294.15,297.15,0,280.2295306712963,0.0,1710420
2023-01-20 19:07:30,295.0352564027455,294.15,297.15,0,280.228271484375,0.0,1710450
2023-01-20 19:08:00,295.0322358879422,294.15,297.15,0,280.227037037037,0.0,1710480
2023-01-20 19:08:30,295.02922174070324,294.15,297.15,0,280.2258268952546,0.0,1710510
2023-01-20 19:09:00,295.0262138861899,294.15,297.15,0,280.22464062499995,0.0,1710540
2023-01-20 19:09:30,295.0232122500252,294.15,297.15,0,280.2234777922454,0.0,1710570
2023-01-20 19:10:00,295.02021675844605,294.15,297.15,0,280.22233796296297,0.0,1710600
2023-01-20 19:10:30,295.017227338438,294.15,297.15,0,280.22122070312497,0.0,1710630
2023-01-20 19:11:00,295.01424391785315,294.15,297.15,0,280.2201255787037,0.0,1710660
2023-01-20 19:11:30,295.0112664255131,294.15,297.15,0,280.21905215567125,0.0,1710690
2023-01-20 19:12:00,295.0082947912958,294.15,297.15,0,280.21799999999996,0.0,1710720
2023-01-20 19:12:30,295.0053289462079,294.15,297.15,0,280.216968677662,0.0,1710750
2023-01-20 19:13:00,295.0023688224435,294.15,297.15,0,280.2159577546296,0.0,1710780
2023-01-20 19:13:30,294.9994143534284,294.15,297.15,0,280.214966796875,0.0,1710810
2023-01-20 19:14:00,294.9964654738526,294.15,297.15,0,280.21399537037036,0.0,1710840
2023-01-20 19:14:30,294.9935221196903,294.15,297.15,0,280.21304304108793,0.0,1710870
2023-01-20 19:15:00,294.99058422820735,294.15,297.15,0,280.21210937499995,0.0,1710900
2023-01-20 19:15:30,294.98765173795925,294.15,297.15,0,280.2111939380787,0.0,1710930
2023-01-20 19:16:00,294.98472458877654,294.15,297.15,0,280.2102962962963,0.0,1710960
2023-01-20 19:16:30,294.9818027217418,294.15,297.15,0,280.209416015625,0.0,1710990
2023-01-20 19:17:00,294.9788860791557,294.15,297.15,0,280.208552662037,0.0,1711020
2023-01-20 19:17:30,294.97597460449356,294.15,297.15,0,280.20770580150463,0.0,1711050
2023-01-20 19:18:00,294.97306824235295,294.15,297.15,0,280.20687499999997,0.0,1711080
2023-01-20 19:18:30,294.9701669383906,294.15,297.15,0,280.20605982349537,0.0,1711110
2023-01-20 19:19:00,294.9672706392506,294.15,297.15,0,280.20525983796296,0.0,1711140
2023-01-20 19:19:30,294.964379292481,294.15,297.15,0,280.204474609375,0.0,1711170
2023-01-20 19:20:00,294.9614928464388,294.15,297.15,0,280.2037037037037,0.0,1711200
2023-01-20 19:20:30,294.95861125018104,294.15,297.15,0,280.2029466869213,0.0,1711230
2023-01-20 19:21:00,294.9557344533394,294.15,297.15,0,280.202203125,0.0,1711260
2023-01-20 19:21:30,294.95286240597295,294.15,297.15,0,280.201472583912,0.0,1711290
2023-01-20 19:22:00,294.94999505839166,294.15,297.15,0,280.2007546296296,0.0,1711320
2023-01-20 19:22:30,294.9471323609396,294.15,297.15,0,280.200048828125,0.0,1711350
2023-01-20 19:23:00,294.94427426371556,294.15,297.15,0,280.19935474537033,0.0,1711380
2023-01-20 19:23:30,294.94142071619683,294.15,297.15,0,280.1986719473379,0.0,1711410
2023-01-20 19:24:00,294.93857166669534,294.15,297.15,0,280.198,0.0,1711440
2023-01-20 19:24:30,294.93572706149723,294.15,297.15,0,280.19733846932866,0.0,1711470
2023-01-20 19:25:00,294.9328868433165,294.15,297.15,0,280.19668692129625,0.0,1711500
2023-01-20 19:25:30,294.93005094785394,294.15,297.15,0,280.196044921875,0.0,1711530
2023-01-20 19:26:00,294.927219290916,294.15,297.15,0,280.195412037037,0.0,1711560
2023-01-20 19:26:30,294.9243918018323,294.15,297.15,0,280.1947878327546,0.0,1711590
2023-01-20 19:27:00,294.92156851074174,294.15,297.15,0,280.194171875,0.0,1711620
2023-01-20 19:27:30,294.91874944429287,294.15,297.15,0,280.19356372974534,0.0,1711650
2023-01-20 19:28:00,294.9159346157903,294.15,297.15,0,280.19296296296295,0.0,1711680
2023-01-20 19:28:30,294.91312402719996,294.15,297.15,0,280.192369140625,0.0,1711710
2023-01-20 19:29:00,294.91031767202145,294.15,297.15,0,280.19178182870365,0.0,1711740
2023-01-20 19:29:30,294.9075155374378,294.15,297.15,0,280.1912005931713,0.0,1711770
2023-01-20 19:30:00,294.90471760576634,294.15,297.15,0,280.19062499999995,0.0,1711800
2023-01-20 19:30:30,294.9019238554295,294.15,297.15,0,280.190054615162,0.0,1711830
2023-01-20 19:31:00,294.8991342616157,294.15,297.15,0,280.1894890046296,0.0,1711860
2023-01-20 19:31:30,294.8963487967419,294.15,297.15,0,280.188927734375,0.0,1711890
2023-01-20 19:32:00,294.893567430757,294.15,297.15,0,280.18837037037036,0.0,1711920
2023-01-20 19:32:30,294.8907901313669,294.15,297.15,0,280.18781647858793,0.0,1711950
2023-01-20 19:33:00,294.8880168641545,294.15,297.15,0,280.18726562499995,0.0,1711980
2023-01-20 19:33:30,294.8852475926153,294.15,297.15,0,280.18671737557867,0.0,1712010
2023-01-20 19:34:00,294.8824822780982,294.15,297.15,0,280.18617129629627,0.0,1712040
2023-01-20 19:34:30,294.8797208796197,294.15,297.15,0,280.185626953125,0.0,1712070
2023-01-20 19:35:00,294.87696335349165,294.15,297.15,0,280.185083912037,0.0,1712100
2023-01-20 19:35:30,294.8742096526267,294.15,297.15,0,280.1845417390046,0.0,1712130
2023-01-20 19:36:00,294.8714597252082,294.15,297.15,0,280.18399999999997,0.0,1712160
2023-01-20 19:36:30,294.8687135118174,294.15,297.15,0,280.18345826099534,0.0,1712190
2023-01-20 19:37:00,294.8659709371303,294.15,297.15,0,280.18291608796295,0.0,1712220
2023-01-20 19:37:30,294.8632318884635,294.15,297.15,0,280.182373046875,0.0,1712250
2023-01-20 19:38:00,294.86049639524936,294.15,297.15,0,280.1818287037037,0.0,1712280
2023-01-20 19:38:30,294.85776451168294,294.15,297.15,0,280.18128262442127,0.0,1712310
2023-01-20 19:39:00,294.8550362779463,294.15,297.15,0,280.180734375,0.0,1712340
2023-01-20 19:39:30,294.8523117187551,294.15,297.15,0,280.180183521412,0.0,1712370
2023-01-20 19:40:00,294.84959084686216,294.15,297.15,0,280.17962962962963,0.0,1712400
2023-01-20 19:40:30,294.84687366627077,294.15,297.15,0,280.179072265625,0.0,1712430
2023-01-20 19:41:00,294.8441601745555,294.15,297.15,0,280.17851099537035,0.0,1712460
2023-01-20 19:41:30,294.84145036448274,294.15,297.15,0,280.1779453848379,0.0,1712490
2023-01-20 19:42:00,294.8387442251669,294.15,297.15,0,280.177375,0.0,1712520
2023-01-20 19:42:30,294.83604174292645,294.15,297.15,0,280.1767994068287,0.0,1712550
2023-01-20 19:43:00,294.83334290194284,294.15,297.15,0,280.1762181712963,0.0,1712580
2023-01-20 19:43:30,294.8306476847853,294.15,297.15,0,280.17563085937496,0.0,1712610
2023-01-20 19:44:00,294.82795607284027,294.15,297.15,0,280.175037037037,0.0,1712640
2023-01-20 19:44:30,294.82526804667106,294.15,297.15,0,280.1744362702546,0.0,1712670
2023-01-20 19:45:00,294.8225835863234,294.15,297.15,0,280.173828125,0.0,1712700
2023-01-20 19:45:30,294.81990267158915,294.15,297.15,0,280.17321216724537,0.0,1712730
2023-01-20 19:46:00,294.817225282236,294.15,297.15,0,280.17258796296295,0.0,1712760
2023-01-20 19:46:30,294.81455139820866,294.15,297.15,0,280.171955078125,0.0,1712790
2023-01-20 19:47:00,294.81188099980596,294.15,297.15,0,280.1713130787037,0.0,1712820
2023-01-20 19:47:30,294.8092140678382,294.15,297.15,0,280.1706615306713,0.0,1712850
2023-01-20 19:48:00,294.8065505837651,294.15,297.15,0,280.16999999999996,0.0,1712880
2023-01-20 19:48:30,294.8038905298188,294.15,297.15,0,280.169328052662,0.0,1712910
2023-01-20 19:49:00,294.8012338891116,294.15,297.15,0,280.1686452546296,0.0,1712940
2023-01-20 19:49:30,294.79858064573034,294.15,297.15,0,280.16795117187496,0.0,1712970
2023-01-20 19:50:00,294.79593078481844,294.15,297.15,0,280.1672453703703,0.0,1713000
2023-01-20 19:50:30,294.79328429264643,294.15,297.15,0,280.16652741608794,0.0,1713030
2023-01-20 19:51:00,294.79064115667074,294.15,297.15,0,280.16579687499996,0.0,1713060
2023-01-20 19:51:30,294.7880013655828,294.15,297.15,0,280.16505331307866,0.0,1713090
2023-01-20 19:52:00,294.78536490934715,294.15,297.15,0,280.1642962962963,0.0,1713120
2023-01-20 19:52:30,294.78273177923006,294.15,297.15,0,280.16352539062495,0.0,1713150
2023-01-20 19:53:00,294.7801019678186,294.15,297.15,0,280.16274016203704,0.0,1713180
2023-01-20 19:53:30,294.7774754690299,294.15,297.15,0,280.16194017650463,0.0,1713210
2023-01-20 19:54:00,294.77485227811144,294.15,297.15,0,280.16112499999997,0.0,1713240
2023-01-20 19:54:30,294.7722323916327,294.15,297.15,0,280.16029419849536,0.0,1713270
2023-01-20 19:55:00,294.76961580746735,294.15,297.15,0,280.15944733796294,0.0,1713300
2023-01-20 19:55:30,294.7670025247668,294.15,297.15,0,280.15858398437496,0.0,1713330
2023-01-20 19:56:00,294.7643925439257,294.15,297.15,0,280.1577037037037,0.0,1713360
2023-01-20 19:56:30,294.76178586653873,294.15,297.15,0,280.15680606192126,0.0,1713390
2023-01-20 19:57:00,294.75918249534925,294.15,297.15,0,280.155890625,0.0,1713420
2023-01-20 19:57:30,294.75658243419,294.15,297.15,0,280.154956958912,0.0,1713450
2023-01-20 19:58:00,294.7539856879164,294.15,297.15,0,280.1540046296296,0.0,1713480
2023-01-20 19:58:30,294.75139226233154,294.15,297.15,0,280.153033203125,0.0,1713510
2023-01-20 19:59:00,294.7488021641055,294.15,297.15,0,280.15204224537035,0.0,1713540
2023-01-20 19:59:30,294.7462154006864,294.15,297.15,0,280.15103132233793,0.0,1713570
2023-01-20 20:00:00,294.74363198020626,294.15,297.15,0,280.15,0.0,1713600
2023-01-20 20:00:30,294.7410530111043,294.15,297.15,0,280.14894279513885,0.0,1713630
2023-01-20 20:01:00,294.7384763988383,294.15,297.15,0,280.1478548611111,0.0,1713660
2023-01-20 20:01:30,294.7359030064987,294.15,297.15,0,280.14673671875,0.0,1713690
2023-01-20 20:02:00,294.7333329017463,294.15,297.15,0,280.1455888888889,0.0,1713720
2023-01-20 20:02:30,294.7307660759269,294.15,297.15,0,280.14441189236106,0.0,1713750
2023-01-20 20:03:00,294.7282025125682,294.15,297.15,0,280.14320625,0.0,1713780
2023-01-20 20:03:30,294.725642191836,294.15,297.15,0,280.1419724826389,0.0,1713810
2023-01-20 20:04:00,294.7230850921042,294.15,297.15,0,280.1407111111111,0.0,1713840
2023-01-20 20:04:30,294.7205311905666,294.15,297.15,0,280.13942265624996,0.0,1713870
2023-01-20 20:05:00,294.71798046353064,294.15,297.15,0,280.13810763888887,0.0,1713900
2023-01-20 20:05:30,294.7154328866037,294.15,297.15,0,280.1367665798611,0.0,1713930
2023-01-20 20:06:00,294.71288843483933,294.15,297.15,0,280.1354,0.0,1713960
2023-01-20 20:06:30,294.71034708286766,294.15,297.15,0,280.13400842013885,0.0,1713990
2023-01-20 20:07:00,294.70780880501536,294.15,297.15,0,280.1325923611111,0.0,1714020
2023-01-20 20:07:30,294.705273575418,294.15,297.15,0,280.13115234375,0.0,1714050
2023-01-20 20:08:00,294.7027413681254,294.15,297.15,0,280.1296888888889,0.0,1714080
2023-01-20 20:08:30,294.7002121571985,294.15,297.15,0,280.1282025173611,0.0,1714110
2023-01-20 20:09:00,294.6976859168004,294.15,297.15,0,280.12669374999996,0.0,1714140
2023-01-20 20:09:30,294.6951626212785,294.15,297.15,0,280.12516310763885,0.0,1714170
2023-01-20 20:10:00,294.69264224524034,294.15,297.15,0,280.1236111111111,0.0,1714200
2023-01-20 20:10:30,294.6901247636217,294.15,297.15,0,280.12203828124996,0.0,1714230
2023-01-20 20:11:00,294.6876101517484,294.15,297.15,0,280.12044513888884,0.0,1714260
2023-01-20 20:11:30,294.6850983853906,294.15,297.15,0,280.11883220486106,0.0,1714290
2023-01-20 20:12:00,294.6825894408119,294.15,297.15,0,280.11719999999997,0.0,1714320
2023-01-20 20:12:30,294.6800832948116,294.15,297.15,0,280.1155490451389,0.0,1714350
2023-01-20 20:13:00,294.677579924762,294.15,297.15,0,280.1138798611111,0.0,1714380
2023-01-20 20:13:30,294.6750793086403,294.15,297.15,0,280.11219296875,0.0,1714410
2023-01-20 20:14:00,294.67258142505557,294.15,297.15,0,280.1104888888889,0.0,1714440
2023-01-20 20:14:30,294.6700862532716,294.15,297.15,0,280.1087681423611,0.0,1714470
2023-01-20 20:15:00,294.667593773226,294.15,297.15,0,280.10703125,0.0,1714500
2023-01-20 20:15:30,294.6651039655444,294.15,297.15,0,280.10527873263885,0.0,1714530
2023-01-20 20:16:00,294.66261681155305,294.15,297.15,0,280.10351111111106,0.0,1714560
2023-01-20 20:16:30,294.6601322932867,294.15,297.15,0,280.10172890625,0.0,1714590
2023-01-20 20:17:00,294.65765039349526,294.15,297.15,0,280.09993263888884,0.0,1714620
2023-01-20 20:17:30,294.6551710956467,294.15,297.15,0,280.0981228298611,0.0,1714650
2023-01-20 20:18:00,294.652694383929,294.15,297.15,0,280.0963,0.0,1714680
2023-01-20 20:18:30,294.650220243249,294.15,297.15,0,280.09446467013885,0.0,1714710
2023-01-20 20:19:00,294.64774865923084,294.15,297.15,0,280.0926173611111,0.0,1714740
2023-01-20 20:19:30,294.6452796182117,294.15,297.15,0,280.09075859374997,0.0,1714770
2023-01-20 20:20:00,294.64281310723663,294.15,297.15,0,280.08888888888885,0.0,1714800
2023-01-20 20:20:30,294.6403491140533,294.15,297.15,0,280.0870087673611,0.0,1714830
2023-01-20 20:21:00,294.63788762710385,294.15,297.15,0,280.08511875,0.0,1714860
2023-01-20 20:21:30,294.6354286355173,294.15,297.15,0,280.0832193576389,0.0,1714890
2023-01-20 20:22:00,294.63297212910135,294.15,297.15,0,280.08131111111106,0.0,1714920
