datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-18 17:53:30,296.0452132318069,288.15,303.15,0.0034539103507995605,282.4267407769097,0.0,1533210
2023-01-18 17:54:00,296.04533467893134,288.15,303.15,0.0034539103507995605,282.4285625,0.0,1533240
2023-01-18 17:54:30,296.04539688750685,288.15,303.15,0.0034539103507995605,282.43037641059027,0.0,1533270
2023-01-18 17:55:00,296.0454007446864,288.15,303.15,0.0034539103507995605,282.4321831597222,0.0,1533300
2023-01-18 17:55:30,296.04534715624584,288.15,303.15,0.0034539103507995605,282.4339833984375,0.0,1533330
2023-01-18 17:56:00,296.04523704311805,288.15,303.15,0.0034539103507995605,282.43577777777773,0.0,1533360
2023-01-18 17:56:30,296.0450713382696,288.15,303.15,0.0034539103507995605,282.4375669487847,0.0,1533390
2023-01-18 17:57:00,296.0448509838893,288.15,303.15,0.0034539103507995605,282.43935156249995,0.0,1533420
2023-01-18 17:57:30,296.0445769288579,288.15,303.15,0.0034539103507995605,282.44113226996524,0.0,1533450
2023-01-18 17:58:00,296.04425012647386,288.15,303.15,0.0034539103507995605,282.4429097222222,0.0,1533480
2023-01-18 17:58:30,296.0438715324114,288.15,303.15,0.0034539103507995605,282.44468457031246,0.0,1533510
2023-01-18 17:59:00,296.0434421028889,288.15,303.15,0.0034539103507995605,282.4464574652778,0.0,1533540
2023-01-18 17:59:30,296.0429627930284,288.15,303.15,0.0034539103507995605,282.4482290581597,0.0,1533570
2023-01-18 18:00:00,296.04243455538926,288.15,303.15,0.0034539103507995605,282.45,0.0,1533600
2023-01-18 18:00:30,296.04184344757425,288.15,303.15,0.0008362829685211182,282.4517464192708,0.0,1533630
2023-01-18 18:01:00,296.04121844757634,288.15,303.15,0.0008362829685211182,282.45344456845237,0.0,1533660
2023-01-18 18:01:30,296.040548675163,288.15,303.15,0.0008362829685211182,282.4550952845982,0.0,1533690
2023-01-18 18:02:00,296.03983370060405,288.15,303.15,0.0008362829685211182,282.4566994047619,0.0,1533720
2023-01-18 18:02:30,296.0390741785718,288.15,303.15,0.0008362829685211182,282.458257765997,0.0,1533750
2023-01-18 18:03:00,296.0382708733995,288.15,303.15,0.0008362829685211182,282.45977120535713,0.0,1533780
2023-01-18 18:03:30,296.0374245814196,288.15,303.15,0.0008362829685211182,282.4612405598958,0.0,1533810
2023-01-18 18:04:00,296.03653610457417,288.15,303.15,0.0008362829685211182,282.4626666666666,0.0,1533840
2023-01-18 18:04:30,296.03560624125305,288.15,303.15,0.0008362829685211182,282.4640503627232,0.0,1533870
2023-01-18 18:05:00,296.0346357829494,288.15,303.15,0.0008362829685211182,282.465392485119,0.0,1533900
2023-01-18 18:05:30,296.03362551290115,288.15,303.15,0.0008362829685211182,282.4666938709077,0.0,1533930
2023-01-18 18:06:00,296.0325762054324,288.15,303.15,0.0008362829685211182,282.46795535714284,0.0,1533960
2023-01-18 18:06:30,296.03148862556054,288.15,303.15,0.0008362829685211182,282.46917778087794,0.0,1533990
2023-01-18 18:07:00,296.0303635287176,288.15,303.15,0.0008362829685211182,282.4703619791666,0.0,1534020
2023-01-18 18:07:30,296.0292016605367,288.15,303.15,0.0008362829685211182,282.47150878906245,0.0,1534050
2023-01-18 18:08:00,296.0280037566798,288.15,303.15,0.0008362829685211182,282.47261904761905,0.0,1534080
2023-01-18 18:08:30,296.0267705427004,288.15,303.15,0.0008362829685211182,282.47369359188986,0.0,1534110
2023-01-18 18:09:00,296.0255027339348,288.15,303.15,0.0008362829685211182,282.47473325892855,0.0,1534140
2023-01-18 18:09:30,296.02420103541914,288.15,303.15,0.0008362829685211182,282.47573888578864,0.0,1534170
2023-01-18 18:10:00,296.02286614182924,288.15,303.15,0.0008362829685211182,282.4767113095238,0.0,1534200
2023-01-18 18:10:30,296.0214987374411,288.15,303.15,0.0008362829685211182,282.4776513671875,0.0,1534230
2023-01-18 18:11:00,296.0200994961097,288.15,303.15,0.0008362829685211182,282.4785598958333,0.0,1534260
2023-01-18 18:11:30,296.0186690812653,288.15,303.15,0.0008362829685211182,282.47943773251484,0.0,1534290
2023-01-18 18:12:00,296.017208145924,288.15,303.15,0.0008362829685211182,282.4802857142857,0.0,1534320
2023-01-18 18:12:30,296.0157173327126,288.15,303.15,0.0008362829685211182,282.48110467819936,0.0,1534350
2023-01-18 18:13:00,296.0141972739058,288.15,303.15,0.0008362829685211182,282.4818954613095,0.0,1534380
2023-01-18 18:13:30,296.0126485914741,288.15,303.15,0.0008362829685211182,282.4826589006696,0.0,1534410
2023-01-18 18:14:00,296.01107189714236,288.15,303.15,0.0008362829685211182,282.4833958333333,0.0,1534440
2023-01-18 18:14:30,296.00946779245714,288.15,303.15,0.0008362829685211182,282.48410709635414,0.0,1534470
2023-01-18 18:15:00,296.0078368688622,288.15,303.15,0.0008362829685211182,282.48479352678567,0.0,1534500
2023-01-18 18:15:30,296.0061728417078,288.15,303.15,6.535649299621582e-05,282.4854559616815,0.0,1534530
2023-01-18 18:16:00,296.0044890918001,288.15,303.15,6.535649299621582e-05,282.48609523809523,0.0,1534560
2023-01-18 18:16:30,296.00278111057685,288.15,303.15,6.535649299621582e-05,282.48671219308034,0.0,1534590
2023-01-18 18:17:00,296.0010487258524,288.15,303.15,6.535649299621582e-05,282.48730766369044,0.0,1534620
2023-01-18 18:17:30,295.9992923786984,288.15,303.15,6.535649299621582e-05,282.4878824869791,0.0,1534650
2023-01-18 18:18:00,295.9975125679224,288.15,303.15,6.535649299621582e-05,282.4884375,0.0,1534680
2023-01-18 18:18:30,295.9957098055147,288.15,303.15,6.535649299621582e-05,282.4889735398065,0.0,1534710
2023-01-18 18:19:00,295.9938846017692,288.15,303.15,6.535649299621582e-05,282.4894914434524,0.0,1534740
2023-01-18 18:19:30,295.9920374604732,288.15,303.15,6.535649299621582e-05,282.48999204799105,0.0,1534770
2023-01-18 18:20:00,295.99016887802543,288.15,303.15,6.535649299621582e-05,282.49047619047616,0.0,1534800
2023-01-18 18:20:30,295.9882793449467,288.15,303.15,6.535649299621582e-05,282.49094470796126,0.0,1534830
2023-01-18 18:21:00,295.9863693489852,288.15,303.15,6.535649299621582e-05,282.4913984375,0.0,1534860
2023-01-18 18:21:30,295.98443937845815,288.15,303.15,6.535649299621582e-05,282.4918382161458,0.0,1534890
2023-01-18 18:22:00,295.98248992440426,288.15,303.15,6.535649299621582e-05,282.49226488095235,0.0,1534920
2023-01-18 18:22:30,295.9805214807648,288.15,303.15,6.535649299621582e-05,282.4926792689732,0.0,1534950
2023-01-18 18:23:00,295.97853454261116,288.15,303.15,6.535649299621582e-05,282.4930822172619,0.0,1534980
2023-01-18 18:23:30,295.97652960296375,288.15,303.15,6.535649299621582e-05,282.493474562872,0.0,1535010
2023-01-18 18:24:00,295.974507148929,288.15,303.15,6.535649299621582e-05,282.4938571428571,0.0,1535040
2023-01-18 18:24:30,295.97246765780903,288.15,303.15,6.535649299621582e-05,282.49423079427083,0.0,1535070
2023-01-18 18:25:00,295.9704115936643,288.15,303.15,6.535649299621582e-05,282.4945963541666,0.0,1535100
2023-01-18 18:25:30,295.9683394046035,288.15,303.15,6.535649299621582e-05,282.4949546595982,0.0,1535130
2023-01-18 18:26:00,295.96625152091315,288.15,303.15,6.535649299621582e-05,282.495306547619,0.0,1535160
2023-01-18 18:26:30,295.9641483540149,288.15,303.15,6.535649299621582e-05,282.49565285528274,0.0,1535190
2023-01-18 18:27:00,295.96203029616333,288.15,303.15,6.535649299621582e-05,282.49599441964284,0.0,1535220
2023-01-18 18:27:30,295.95989772075745,288.15,303.15,6.535649299621582e-05,282.496332077753,0.0,1535250
2023-01-18 18:28:00,295.95775098312805,288.15,303.15,6.535649299621582e-05,282.49666666666667,0.0,1535280
2023-01-18 18:28:30,295.95559042166445,288.15,303.15,6.535649299621582e-05,282.49699902343747,0.0,1535310
2023-01-18 18:29:00,295.9534163591618,288.15,303.15,6.535649299621582e-05,282.49732998511905,0.0,1535340
2023-01-18 18:29:30,295.95122910428654,288.15,303.15,6.535649299621582e-05,282.49766038876487,0.0,1535370
2023-01-18 18:30:00,295.94902895307956,288.15,303.15,6.535649299621582e-05,282.49799107142854,0.0,1535400
2023-01-18 18:30:30,295.94681298083526,288.15,303.15,0.0006798505783081055,282.4983228701637,0.0,1535430
2023-01-18 18:31:00,295.94458742679024,288.15,303.15,0.0006798505783081055,282.49865662202376,0.0,1535460
2023-01-18 18:31:30,295.9423502149828,288.15,303.15,0.0006798505783081055,282.4989931640625,0.0,1535490
2023-01-18 18:32:00,295.94010125272246,288.15,303.15,0.0006798505783081055,282.4993333333333,0.0,1535520
2023-01-18 18:32:30,295.9378407420169,288.15,303.15,0.0006798505783081055,282.49967796688986,0.0,1535550
2023-01-18 18:33:00,295.93556891217486,288.15,303.15,0.0006798505783081055,282.5000279017857,0.0,1535580
2023-01-18 18:33:30,295.93328599926247,288.15,303.15,0.0006798505783081055,282.5003839750744,0.0,1535610
2023-01-18 18:34:00,295.9309922396088,288.15,303.15,0.0006798505783081055,282.5007470238095,0.0,1535640
2023-01-18 18:34:30,295.9286878679602,288.15,303.15,0.0006798505783081055,282.5011178850446,0.0,1535670
2023-01-18 18:35:00,295.92637311712974,288.15,303.15,0.0006798505783081055,282.5014973958333,0.0,1535700
2023-01-18 18:35:30,295.92404821809555,288.15,303.15,0.0006798505783081055,282.50188639322914,0.0,1535730
2023-01-18 18:36:00,295.92171340020013,288.15,303.15,0.0006798505783081055,282.5022857142857,0.0,1535760
2023-01-18 18:36:30,295.9193688913412,288.15,303.15,0.0006798505783081055,282.50269619605655,0.0,1535790
2023-01-18 18:37:00,295.9170149181234,288.15,303.15,0.0006798505783081055,282.5031186755952,0.0,1535820
2023-01-18 18:37:30,295.91465170596547,288.15,303.15,0.0006798505783081055,282.5035539899553,0.0,1535850
2023-01-18 18:38:00,295.9122794791667,288.15,303.15,0.0006798505783081055,282.50400297619046,0.0,1535880
2023-01-18 18:38:30,295.9098984609378,288.15,303.15,0.0006798505783081055,282.50446647135414,0.0,1535910
2023-01-18 18:39:00,295.90750887340164,288.15,303.15,0.0006798505783081055,282.50494531249996,0.0,1535940
2023-01-18 18:39:30,295.90511093757056,288.15,303.15,0.0006798505783081055,282.50544033668154,0.0,1535970
2023-01-18 18:40:00,295.90270487330287,288.15,303.15,0.0006798505783081055,282.50595238095235,0.0,1536000
2023-01-18 18:40:30,295.90029089924485,288.15,303.15,0.0006798505783081055,282.50648228236605,0.0,1536030
2023-01-18 18:41:00,295.8978692327597,288.15,303.15,0.0006798505783081055,282.50703087797615,0.0,1536060
2023-01-18 18:41:30,295.8954400898483,288.15,303.15,0.0006798505783081055,282.50759900483627,0.0,1536090
2023-01-18 18:42:00,295.89300368506156,288.15,303.15,0.0006798505783081055,282.50818749999996,0.0,1536120
2023-01-18 18:42:30,295.89056023140915,288.15,303.15,0.0006798505783081055,282.5087972005208,0.0,1536150
2023-01-18 18:43:00,295.8881099402631,288.15,303.15,0.0006798505783081055,282.50942894345235,0.0,1536180
2023-01-18 18:43:30,295.88565302125926,288.15,303.15,0.0006798505783081055,282.51008356584816,0.0,1536210
2023-01-18 18:44:00,295.8831896821953,288.15,303.15,0.0006798505783081055,282.51076190476186,0.0,1536240
2023-01-18 18:44:30,295.8807201289261,288.15,303.15,0.0006798505783081055,282.511464797247,0.0,1536270
2023-01-18 18:45:00,295.87824456525584,288.15,303.15,0.0006798505783081055,282.5121930803571,0.0,1536300
2023-01-18 18:45:30,295.87576616902425,288.15,303.15,0.01007157564163208,282.5129475911458,0.0,1536330
2023-01-18 18:46:00,295.87329679408674,288.15,303.15,0.01007157564163208,282.5137291666666,0.0,1536360
2023-01-18 18:46:30,295.8708460902499,288.15,303.15,0.01007157564163208,282.5145386439732,0.0,1536390
2023-01-18 18:47:00,295.8684200730622,288.15,303.15,0.01007157564163208,282.51537686011903,0.0,1536420
2023-01-18 18:47:30,295.86602234418626,288.15,303.15,0.01007157564163208,282.5162446521577,0.0,1536450
2023-01-18 18:48:00,295.8636551761781,288.15,303.15,0.01007157564163208,282.51714285714286,0.0,1536480
2023-01-18 18:48:30,295.8613196444387,288.15,303.15,0.01007157564163208,282.51807231212797,0.0,1536510
2023-01-18 18:49:00,295.85901644037494,288.15,303.15,0.01007157564163208,282.51903385416665,0.0,1536540
2023-01-18 18:49:30,295.85674565675106,288.15,303.15,0.01007157564163208,282.52002832031246,0.0,1536570
2023-01-18 18:50:00,295.8545071148117,288.15,303.15,0.01007157564163208,282.521056547619,0.0,1536600
2023-01-18 18:50:30,295.8523003911753,288.15,303.15,0.01007157564163208,282.52211937313984,0.0,1536630
2023-01-18 18:51:00,295.8501248508344,288.15,303.15,0.01007157564163208,282.52321763392854,0.0,1536660
2023-01-18 18:51:30,295.84797970797297,288.15,303.15,0.01007157564163208,282.52435216703867,0.0,1536690
2023-01-18 18:52:00,295.84586407009203,288.15,303.15,0.01007157564163208,282.5255238095238,0.0,1536720
2023-01-18 18:52:30,295.84377696698715,288.15,303.15,0.01007157564163208,282.5267333984375,0.0,1536750
2023-01-18 18:53:00,295.84171736972695,288.15,303.15,0.01007157564163208,282.5279817708333,0.0,1536780
2023-01-18 18:53:30,295.8396842002561,288.15,303.15,0.01007157564163208,282.5292697637649,0.0,1536810
2023-01-18 18:54:00,295.8376763167664,288.15,303.15,0.01007157564163208,282.5305982142857,0.0,1536840
2023-01-18 18:54:30,295.8356926957188,288.15,303.15,0.01007157564163208,282.5319679594494,0.0,1536870
2023-01-18 18:55:00,295.8337323890627,288.15,303.15,0.01007157564163208,282.5333798363095,0.0,1536900
2023-01-18 18:55:30,295.83179445170185,288.15,303.15,0.01007157564163208,282.5348346819196,0.0,1536930
2023-01-18 18:56:00,295.8298779220496,288.15,303.15,0.01007157564163208,282.5363333333333,0.0,1536960
2023-01-18 18:56:30,295.8279818312548,288.15,303.15,0.01007157564163208,282.53787662760413,0.0,1536990
2023-01-18 18:57:00,295.82610521759506,288.15,303.15,0.01007157564163208,282.5394654017857,0.0,1537020
2023-01-18 18:57:30,295.82424713733576,288.15,303.15,0.01007157564163208,282.54110049293155,0.0,1537050
2023-01-18 18:58:00,295.82240667145305,288.15,303.15,0.01007157564163208,282.54278273809524,0.0,1537080
2023-01-18 18:58:30,295.82058292971556,288.15,303.15,0.01007157564163208,282.54451297433036,0.0,1537110
2023-01-18 18:59:00,295.8187750533466,288.15,303.15,0.01007157564163208,282.54629203869047,0.0,1537140
2023-01-18 18:59:30,295.8169822168561,288.15,303.15,0.01007157564163208,282.5481207682291,0.0,1537170
2023-01-18 19:00:00,295.8152036293563,288.15,303.15,0.01007157564163208,282.54999999999995,0.0,1537200
2023-01-18 19:00:30,295.8134386204777,288.15,303.15,0.0838613212108612,282.55194224537036,0.0,1537230
2023-01-18 19:01:00,295.8116870892011,288.15,303.15,0.0838613212108612,282.5539585978836,0.0,1537260
2023-01-18 19:01:30,295.8099495600683,288.15,303.15,0.0838613212108612,282.55604776785714,0.0,1537290
2023-01-18 19:02:00,295.80822669381047,288.15,303.15,0.0838613212108612,282.55820846560846,0.0,1537320
2023-01-18 19:02:30,295.80651906142305,288.15,303.15,0.0838613212108612,282.560439401455,0.0,1537350
2023-01-18 19:03:00,295.80482707044706,288.15,303.15,0.0838613212108612,282.56273928571426,0.0,1537380
2023-01-18 19:03:30,295.80315100289135,288.15,303.15,0.0838613212108612,282.5651068287037,0.0,1537410
2023-01-18 19:04:00,295.80149100827333,288.15,303.15,0.0838613212108612,282.5675407407407,0.0,1537440
2023-01-18 19:04:30,295.7998471612721,288.15,303.15,0.0838613212108612,282.57003973214285,0.0,1537470
2023-01-18 19:05:00,295.79821946475397,288.15,303.15,0.0838613212108612,282.5726025132275,0.0,1537500
2023-01-18 19:05:30,295.79660786154204,288.15,303.15,0.0838613212108612,282.5752277943121,0.0,1537530
2023-01-18 19:06:00,295.7950122516994,288.15,303.15,0.0838613212108612,282.57791428571426,0.0,1537560
2023-01-18 19:06:30,295.7934325049208,288.15,303.15,0.0838613212108612,282.5806606977513,0.0,1537590
2023-01-18 19:07:00,295.7918684685303,288.15,303.15,0.0838613212108612,282.58346574074073,0.0,1537620
2023-01-18 19:07:30,295.79031997273364,288.15,303.15,0.0838613212108612,282.58632812499997,0.0,1537650
2023-01-18 19:08:00,295.7887868343619,288.15,303.15,0.0838613212108612,282.58924656084656,0.0,1537680
2023-01-18 19:08:30,295.78726885976414,288.15,303.15,0.0838613212108612,282.5922197585979,0.0,1537710
2023-01-18 19:09:00,295.7857658471432,288.15,303.15,0.0838613212108612,282.5952464285714,0.0,1537740
2023-01-18 19:09:30,295.7842775884729,288.15,303.15,0.0838613212108612,282.5983252810846,0.0,1537770
2023-01-18 19:10:00,295.78280387107657,288.15,303.15,0.0838613212108612,282.601455026455,0.0,1537800
2023-01-18 19:10:30,295.78134447893103,288.15,303.15,0.0838613212108612,282.604634375,0.0,1537830
2023-01-18 19:11:00,295.7798991937492,288.15,303.15,0.0838613212108612,282.607862037037,0.0,1537860
2023-01-18 19:11:30,295.7784677958834,288.15,303.15,0.0838613212108612,282.6111367228836,0.0,1537890
2023-01-18 19:12:00,295.77705006508324,288.15,303.15,0.0838613212108612,282.61445714285713,0.0,1537920
2023-01-18 19:12:30,295.7756457811331,288.15,303.15,0.0838613212108612,282.6178220072751,0.0,1537950
2023-01-18 19:13:00,295.7742547243886,288.15,303.15,0.0838613212108612,282.621230026455,0.0,1537980
2023-01-18 19:13:30,295.77287667622795,288.15,303.15,0.0838613212108612,282.62467991071424,0.0,1538010
2023-01-18 19:14:00,295.7715114194273,288.15,303.15,0.0838613212108612,282.62817037037036,0.0,1538040
2023-01-18 19:14:30,295.7701587384795,288.15,303.15,0.0838613212108612,282.6317001157407,0.0,1538070
2023-01-18 19:15:00,295.7688184198518,288.15,303.15,0.0838613212108612,282.6352678571428,0.0,1538100
2023-01-18 19:15:30,295.7674906222861,288.15,303.15,0.5323173403739929,282.63887230489416,0.0,1538130
2023-01-18 19:16:00,295.7661786944551,288.15,303.15,0.5323173403739929,282.64251216931217,0.0,1538160
2023-01-18 19:16:30,295.7648892095468,288.15,303.15,0.5323173403739929,282.64618616071425,0.0,1538190
2023-01-18 19:17:00,295.7636291157435,288.15,303.15,0.5323173403739929,282.649892989418,0.0,1538220
2023-01-18 19:17:30,295.7624045673665,288.15,303.15,0.5323173403739929,282.6536313657407,0.0,1538250
2023-01-18 19:18:00,295.76122066344055,288.15,303.15,0.5323173403739929,282.6574,0.0,1538280
2023-01-18 19:18:30,295.7600815048545,288.15,303.15,0.5323173403739929,282.6611976025132,0.0,1538310
2023-01-18 19:19:00,295.75899046745025,288.15,303.15,0.5323173403739929,282.6650228835979,0.0,1538340
2023-01-18 19:19:30,295.7579500770202,288.15,303.15,0.5323173403739929,282.6688745535714,0.0,1538370
2023-01-18 19:20:00,295.75696242734006,288.15,303.15,0.5323173403739929,282.6727513227513,0.0,1538400
2023-01-18 19:20:30,295.75602927372336,288.15,303.15,0.5323173403739929,282.676651901455,0.0,1538430
2023-01-18 19:21:00,295.75515201685096,288.15,303.15,0.5323173403739929,282.680575,0.0,1538460
2023-01-18 19:21:30,295.7543316911677,288.15,303.15,0.5323173403739929,282.6845193287037,0.0,1538490
