datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-21 00:45:30,295.99208619105116,294.15,297.15,0,279.63559699074074,0.0,1730730
2023-01-21 00:46:00,295.9901077226855,294.15,297.15,0,279.63363703703703,0.0,1730760
2023-01-21 00:46:30,295.9881286688295,294.15,297.15,0,279.63161875,0.0,1730790
2023-01-21 00:47:00,295.9861489445288,294.15,297.15,0,279.6295407407407,0.0,1730820
2023-01-21 00:47:30,295.984168464309,294.15,297.15,0,279.62740162037034,0.0,1730850
2023-01-21 00:48:00,295.9821871421806,294.15,297.15,0,279.62519999999995,0.0,1730880
2023-01-21 00:48:30,295.98020489164236,294.15,297.15,0,279.6229344907407,0.0,1730910
2023-01-21 00:49:00,295.9782216256858,294.15,297.15,0,279.6206037037037,0.0,1730940
2023-01-21 00:49:30,295.97623725679887,294.15,297.15,0,279.61820624999996,0.0,1730970
2023-01-21 00:50:00,295.97425169697,294.15,297.15,0,279.6157407407407,0.0,1731000
2023-01-21 00:50:30,295.97226485769255,294.15,297.15,0,279.61320578703703,0.0,1731030
2023-01-21 00:51:00,295.9702766499686,294.15,297.15,0,279.6106,0.0,1731060
2023-01-21 00:51:30,295.9682869843132,294.15,297.15,0,279.6079219907407,0.0,1731090
2023-01-21 00:52:00,295.9662957707592,294.15,297.15,0,279.60517037037033,0.0,1731120
2023-01-21 00:52:30,295.96430291886134,294.15,297.15,0,279.60234375,0.0,1731150
2023-01-21 00:53:00,295.9623083377011,294.15,297.15,0,279.5994407407407,0.0,1731180
2023-01-21 00:53:30,295.9603119358916,294.15,297.15,0,279.5964599537037,0.0,1731210
2023-01-21 00:54:00,295.95831362158265,294.15,297.15,0,279.5934,0.0,1731240
2023-01-21 00:54:30,295.956313302466,294.15,297.15,0,279.5902594907407,0.0,1731270
2023-01-21 00:55:00,295.95431088578096,294.15,297.15,0,279.587037037037,0.0,1731300
2023-01-21 00:55:30,295.95230627832007,294.15,297.15,0,279.58373124999997,0.0,1731330
2023-01-21 00:56:00,295.95029938643495,294.15,297.15,0,279.5803407407407,0.0,1731360
2023-01-21 00:56:30,295.94829011604315,294.15,297.15,0,279.5768641203704,0.0,1731390
2023-01-21 00:57:00,295.9462783726342,294.15,297.15,0,279.57329999999996,0.0,1731420
2023-01-21 00:57:30,295.94426406127656,294.15,297.15,0,279.5696469907407,0.0,1731450
2023-01-21 00:58:00,295.94224708662534,294.15,297.15,0,279.56590370370367,0.0,1731480
2023-01-21 00:58:30,295.9402273529292,294.15,297.15,0,279.56206875,0.0,1731510
2023-01-21 00:59:00,295.9382047640387,294.15,297.15,0,279.5581407407407,0.0,1731540
2023-01-21 00:59:30,295.93617922341434,294.15,297.15,0,279.554118287037,0.0,1731570
2023-01-21 01:00:00,295.9341506341351,294.15,297.15,0,279.54999999999995,0.0,1731600
2023-01-21 01:00:30,295.93211747566494,294.15,297.15,0,279.5458333333333,0.0,1731630
2023-01-21 01:01:00,295.93008232673446,294.15,297.15,0,279.54166666666663,0.0,1731660
2023-01-21 01:01:30,295.9280445809549,294.15,297.15,0,279.53749999999997,0.0,1731690
2023-01-21 01:02:00,295.9260040928873,294.15,297.15,0,279.5333333333333,0.0,1731720
2023-01-21 01:02:30,295.92396087052606,294.15,297.15,0,279.52916666666664,0.0,1731750
2023-01-21 01:03:00,295.9219149713176,294.15,297.15,0,279.525,0.0,1731780
2023-01-21 01:03:30,295.91986646730146,294.15,297.15,0,279.5208333333333,0.0,1731810
2023-01-21 01:04:00,295.91781543352397,294.15,297.15,0,279.51666666666665,0.0,1731840
2023-01-21 01:04:30,295.91576194427586,294.15,297.15,0,279.5125,0.0,1731870
2023-01-21 01:05:00,295.9137060719457,294.15,297.15,0,279.5083333333333,0.0,1731900
2023-01-21 01:05:30,295.9116478867411,294.15,297.15,0,279.50416666666666,0.0,1731930
2023-01-21 01:06:00,295.9095874566884,294.15,297.15,0,279.5,0.0,1731960
2023-01-21 01:06:30,295.90752484771497,294.15,297.15,0,279.49583333333334,0.0,1731990
2023-01-21 01:07:00,295.9054601237506,294.15,297.15,0,279.4916666666666,0.0,1732020
2023-01-21 01:07:30,295.90339334682744,294.15,297.15,0,279.48749999999995,0.0,1732050
2023-01-21 01:08:00,295.90132457717334,294.15,297.15,0,279.4833333333333,0.0,1732080
2023-01-21 01:08:30,295.89925387329754,294.15,297.15,0,279.47916666666663,0.0,1732110
2023-01-21 01:09:00,295.8971812920694,294.15,297.15,0,279.47499999999997,0.0,1732140
2023-01-21 01:09:30,295.89510688879113,294.15,297.15,0,279.4708333333333,0.0,1732170
2023-01-21 01:10:00,295.8930307172657,294.15,297.15,0,279.46666666666664,0.0,1732200
2023-01-21 01:10:30,295.89095282986,294.15,297.15,0,279.4625,0.0,1732230
2023-01-21 01:11:00,295.88887327756424,294.15,297.15,0,279.4583333333333,0.0,1732260
2023-01-21 01:11:30,295.8867921100484,294.15,297.15,0,279.45416666666665,0.0,1732290
2023-01-21 01:12:00,295.88470937571566,294.15,297.15,0,279.45,0.0,1732320
2023-01-21 01:12:30,295.88262512175356,294.15,297.15,0,279.4458333333333,0.0,1732350
2023-01-21 01:13:00,295.8805393941824,294.15,297.15,0,279.44166666666666,0.0,1732380
2023-01-21 01:13:30,295.8784522379018,294.15,297.15,0,279.4375,0.0,1732410
2023-01-21 01:14:00,295.87636369673606,294.15,297.15,0,279.43333333333334,0.0,1732440
2023-01-21 01:14:30,295.8742738134762,294.15,297.15,0,279.4291666666666,0.0,1732470
2023-01-21 01:15:00,295.872182629922,294.15,297.15,0,279.42499999999995,0.0,1732500
2023-01-21 01:15:30,295.87009018692095,294.15,297.15,0,279.4208333333333,0.0,1732530
2023-01-21 01:16:00,295.86799652440703,294.15,297.15,0,279.41666666666663,0.0,1732560
2023-01-21 01:16:30,295.8659016814367,294.15,297.15,0,279.41249999999997,0.0,1732590
2023-01-21 01:17:00,295.8638056962243,294.15,297.15,0,279.4083333333333,0.0,1732620
2023-01-21 01:17:30,295.8617086061758,294.15,297.15,0,279.40416666666664,0.0,1732650
2023-01-21 01:18:00,295.8596104479209,294.15,297.15,0,279.4,0.0,1732680
2023-01-21 01:18:30,295.8575112573443,294.15,297.15,0,279.3958333333333,0.0,1732710
2023-01-21 01:19:00,295.8554110696151,294.15,297.15,0,279.39166666666665,0.0,1732740
2023-01-21 01:19:30,295.8533099192151,294.15,297.15,0,279.3875,0.0,1732770
2023-01-21 01:20:00,295.8512078399662,294.15,297.15,0,279.3833333333333,0.0,1732800
2023-01-21 01:20:30,295.8491048650557,294.15,297.15,0,279.37916666666666,0.0,1732830
2023-01-21 01:21:00,295.84700102706165,294.15,297.15,0,279.375,0.0,1732860
2023-01-21 01:21:30,295.84489635797553,294.15,297.15,0,279.37083333333334,0.0,1732890
2023-01-21 01:22:00,295.84279088922517,294.15,297.15,0,279.3666666666666,0.0,1732920
2023-01-21 01:22:30,295.8406846516958,294.15,297.15,0,279.36249999999995,0.0,1732950
2023-01-21 01:23:00,295.8385776757499,294.15,297.15,0,279.3583333333333,0.0,1732980
2023-01-21 01:23:30,295.8364699912469,294.15,297.15,0,279.35416666666663,0.0,1733010
2023-01-21 01:24:00,295.8343616275608,294.15,297.15,0,279.34999999999997,0.0,1733040
2023-01-21 01:24:30,295.8322526135975,294.15,297.15,0,279.3458333333333,0.0,1733070
2023-01-21 01:25:00,295.8301429778112,294.15,297.15,0,279.34166666666664,0.0,1733100
2023-01-21 01:25:30,295.82803274821964,294.15,297.15,0,279.3375,0.0,1733130
2023-01-21 01:26:00,295.8259219524186,294.15,297.15,0,279.3333333333333,0.0,1733160
2023-01-21 01:26:30,295.82381061759577,294.15,297.15,0,279.32916666666665,0.0,1733190
2023-01-21 01:27:00,295.82169877054343,294.15,297.15,0,279.325,0.0,1733220
2023-01-21 01:27:30,295.8195864376712,294.15,297.15,0,279.3208333333333,0.0,1733250
2023-01-21 01:28:00,295.8174736450171,294.15,297.15,0,279.31666666666666,0.0,1733280
2023-01-21 01:28:30,295.8153604182588,294.15,297.15,0,279.3125,0.0,1733310
2023-01-21 01:29:00,295.81324678272347,294.15,297.15,0,279.30833333333334,0.0,1733340
2023-01-21 01:29:30,295.81113276339806,294.15,297.15,0,279.3041666666666,0.0,1733370
2023-01-21 01:30:00,295.8090183849381,294.15,297.15,0,279.29999999999995,0.0,1733400
2023-01-21 01:30:30,295.8069036716763,294.15,297.15,0,279.2958333333333,0.0,1733430
2023-01-21 01:31:00,295.80478864762944,294.15,297.15,0,279.29166666666663,0.0,1733460
2023-01-21 01:31:30,295.80267333650846,294.15,297.15,0,279.28749999999997,0.0,1733490
2023-01-21 01:32:00,295.80055776172526,294.15,297.15,0,279.2833333333333,0.0,1733520
2023-01-21 01:32:30,295.7984419463995,294.15,297.15,0,279.27916666666664,0.0,1733550
2023-01-21 01:33:00,295.79632591336514,294.15,297.15,0,279.275,0.0,1733580
2023-01-21 01:33:30,295.7942096851762,294.15,297.15,0,279.2708333333333,0.0,1733610
2023-01-21 01:34:00,295.7920932841132,294.15,297.15,0,279.26666666666665,0.0,1733640
2023-01-21 01:34:30,295.7899767321884,294.15,297.15,0,279.2625,0.0,1733670
2023-01-21 01:35:00,295.78786005115137,294.15,297.15,0,279.2583333333333,0.0,1733700
2023-01-21 01:35:30,295.7857432624944,294.15,297.15,0,279.25416666666666,0.0,1733730
2023-01-21 01:36:00,295.78362638745705,294.15,297.15,0,279.25,0.0,1733760
2023-01-21 01:36:30,295.78150944703134,294.15,297.15,0,279.24583333333334,0.0,1733790
2023-01-21 01:37:00,295.77939246196604,294.15,297.15,0,279.2416666666666,0.0,1733820
2023-01-21 01:37:30,295.7772754527715,294.15,297.15,0,279.23749999999995,0.0,1733850
2023-01-21 01:38:00,295.7751584397238,294.15,297.15,0,279.2333333333333,0.0,1733880
2023-01-21 01:38:30,295.7730414428691,294.15,297.15,0,279.22916666666663,0.0,1733910
2023-01-21 01:39:00,295.7709244820277,294.15,297.15,0,279.22499999999997,0.0,1733940
2023-01-21 01:39:30,295.76880757679817,294.15,297.15,0,279.2208333333333,0.0,1733970
2023-01-21 01:40:00,295.76669074656144,294.15,297.15,0,279.21666666666664,0.0,1734000
2023-01-21 01:40:30,295.7645740104847,294.15,297.15,0,279.2125,0.0,1734030
2023-01-21 01:41:00,295.7624573875253,294.15,297.15,0,279.2083333333333,0.0,1734060
2023-01-21 01:41:30,295.76034089643474,294.15,297.15,0,279.20416666666665,0.0,1734090
2023-01-21 01:42:00,295.75822455576235,294.15,297.15,0,279.2,0.0,1734120
2023-01-21 01:42:30,295.7561083838597,294.15,297.15,0,279.1958333333333,0.0,1734150
2023-01-21 01:43:00,295.7539923988837,294.15,297.15,0,279.19166666666666,0.0,1734180
2023-01-21 01:43:30,295.75187661880113,294.15,297.15,0,279.1875,0.0,1734210
2023-01-21 01:44:00,295.7497610613924,294.15,297.15,0,279.18333333333334,0.0,1734240
2023-01-21 01:44:30,295.74764574425524,294.15,297.15,0,279.1791666666666,0.0,1734270
2023-01-21 01:45:00,295.74553068480924,294.15,297.15,0,279.17499999999995,0.0,1734300
2023-01-21 01:45:30,295.7434284138419,294.15,297.15,1,279.1708333333333,0.0,1734330
2023-01-21 01:46:00,295.7413902435943,294.15,297.15,1,279.16666666666663,0.0,1734360
2023-01-21 01:46:30,295.7394567951319,294.15,297.15,1,279.16249999999997,0.0,1734390
2023-01-21 01:47:00,295.7376525863609,294.15,297.15,1,279.1583333333333,0.0,1734420
2023-01-21 01:47:30,295.73599270630507,294.15,297.15,1,279.15416666666664,0.0,1734450
2023-01-21 01:48:00,295.734486377249,294.15,297.15,1,279.15,0.0,1734480
2023-01-21 01:48:30,295.7331389204096,294.15,297.15,1,279.1458333333333,0.0,1734510
2023-01-21 01:49:00,295.7319532434199,294.15,297.15,1,279.14166666666665,0.0,1734540
2023-01-21 01:49:30,295.73093042564557,294.15,297.15,1,279.1375,0.0,1734570
2023-01-21 01:50:00,295.7300703132151,294.15,297.15,1,279.1333333333333,0.0,1734600
2023-01-21 01:50:30,295.72937176639664,294.15,297.15,1,279.12916666666666,0.0,1734630
2023-01-21 01:51:00,295.72883293081304,294.15,297.15,1,279.125,0.0,1734660
2023-01-21 01:51:30,295.72845154982804,294.15,297.15,1,279.12083333333334,0.0,1734690
2023-01-21 01:52:00,295.7282248132579,294.15,297.15,1,279.1166666666666,0.0,1734720
2023-01-21 01:52:30,295.72814969411866,294.15,297.15,1,279.11249999999995,0.0,1734750
2023-01-21 01:53:00,295.7282229311244,294.15,297.15,1,279.1083333333333,0.0,1734780
2023-01-21 01:53:30,295.7284410709953,294.15,297.15,1,279.10416666666663,0.0,1734810
2023-01-21 01:54:00,295.72880053033475,294.15,297.15,1,279.09999999999997,0.0,1734840
2023-01-21 01:54:30,295.72929764536127,294.15,297.15,1,279.0958333333333,0.0,1734870
2023-01-21 01:55:00,295.7299287091082,294.15,297.15,1,279.09166666666664,0.0,1734900
2023-01-21 01:55:30,295.73068999997577,294.15,297.15,1,279.0875,0.0,1734930
2023-01-21 01:56:00,295.7315778047414,294.15,297.15,1,279.0833333333333,0.0,1734960
2023-01-21 01:56:30,295.7325884376454,294.15,297.15,1,279.07916666666665,0.0,1734990
2023-01-21 01:57:00,295.7337182562857,294.15,297.15,1,279.075,0.0,1735020
2023-01-21 01:57:30,295.73496367472524,294.15,297.15,1,279.0708333333333,0.0,1735050
2023-01-21 01:58:00,295.7363211741814,294.15,297.15,1,279.06666666666666,0.0,1735080
2023-01-21 01:58:30,295.737787311995,294.15,297.15,1,279.0625,0.0,1735110
2023-01-21 01:59:00,295.7393587304759,294.15,297.15,1,279.05833333333334,0.0,1735140
2023-01-21 01:59:30,295.74103216750825,294.15,297.15,1,279.0541666666666,0.0,1735170
2023-01-21 02:00:00,295.74280446895864,294.15,297.15,1,279.04999999999995,0.0,1735200
2023-01-21 02:00:30,295.7446755592972,294.15,297.15,1,279.0458333333333,0.0,1735230
2023-01-21 02:01:00,295.7466364761558,294.15,297.15,1,279.04166666666663,0.0,1735260
2023-01-21 02:01:30,295.7486871848544,294.15,297.15,1,279.03749999999997,0.0,1735290
2023-01-21 02:02:00,295.750825438666,294.15,297.15,1,279.0333333333333,0.0,1735320
2023-01-21 02:02:30,295.753048512534,294.15,297.15,1,279.02916666666664,0.0,1735350
2023-01-21 02:03:00,295.75535398741283,294.15,297.15,1,279.025,0.0,1735380
2023-01-21 02:03:30,295.7577394501874,294.15,297.15,1,279.0208333333333,0.0,1735410
2023-01-21 02:04:00,295.7602024475845,294.15,297.15,1,279.01666666666665,0.0,1735440
2023-01-21 02:04:30,295.76274058387435,294.15,297.15,1,279.0125,0.0,1735470
2023-01-21 02:05:00,295.76535152646693,294.15,297.15,1,279.0083333333333,0.0,1735500
2023-01-21 02:05:30,295.76803299084185,294.15,297.15,1,279.00416666666666,0.0,1735530
2023-01-21 02:06:00,295.77078273069054,294.15,297.15,1,279.0,0.0,1735560
2023-01-21 02:06:30,295.7735985362805,294.15,297.15,1,278.99583333333334,0.0,1735590
2023-01-21 02:07:00,295.7764782378349,294.15,297.15,1,278.9916666666666,0.0,1735620
2023-01-21 02:07:30,295.77941971098915,294.15,297.15,1,278.98749999999995,0.0,1735650
2023-01-21 02:08:00,295.78242088275397,294.15,297.15,1,278.9833333333333,0.0,1735680
2023-01-21 02:08:30,295.7854797372972,294.15,297.15,1,278.97916666666663,0.0,1735710
2023-01-21 02:09:00,295.788594321236,294.15,297.15,1,278.97499999999997,0.0,1735740
2023-01-21 02:09:30,295.791762748275,294.15,297.15,1,278.9708333333333,0.0,1735770
2023-01-21 02:10:00,295.79498320309415,294.15,297.15,1,278.96666666666664,0.0,1735800
2023-01-21 02:10:30,295.79825394446675,294.15,297.15,1,278.9625,0.0,1735830
2023-01-21 02:11:00,295.8015733076477,294.15,297.15,1,278.9583333333333,0.0,1735860
2023-01-21 02:11:30,295.8049397061433,294.15,297.15,1,278.95416666666665,0.0,1735890
2023-01-21 02:12:00,295.80835163303135,294.15,297.15,1,278.95,0.0,1735920
2023-01-21 02:12:30,295.8118076620711,294.15,297.15,1,278.9458333333333,0.0,1735950
2023-01-21 02:13:00,295.8153064489401,294.15,297.15,1,278.94166666666666,0.0,1735980
2023-01-21 02:13:30,295.81884673310213,294.15,297.15,1,278.9375,0.0,1736010
2023-01-21 02:14:00,295.8224273411565,294.15,297.15,1,278.93333333333334,0.0,1736040
2023-01-21 02:14:30,295.82604719332755,294.15,297.15,1,278.9291666666666,0.0,1736070
2023-01-21 02:15:00,295.8297053170282,294.15,297.15,1,278.92499999999995,0.0,1736100
2023-01-21 02:15:30,295.83340088005855,294.15,297.15,1,278.9208333333333,0.0,1736130
2023-01-21 02:16:00,295.83713333155913,294.15,297.15,1,278.91666666666663,0.0,1736160
2023-01-21 02:16:30,295.8409019902346,294.15,297.15,1,278.91249999999997,0.0,1736190
2023-01-21 02:17:00,295.84470548534,294.15,297.15,1,278.9083333333333,0.0,1736220
2023-01-21 02:17:30,295.84854227876497,294.15,297.15,1,278.90416666666664,0.0,1736250
2023-01-21 02:18:00,295.8524109345265,294.15,297.15,1,278.9,0.0,1736280
2023-01-21 02:18:30,295.85631016767456,294.15,297.15,1,278.8958333333333,0.0,1736310
2023-01-21 02:19:00,295.8602388140341,294.15,297.15,1,278.89166666666665,0.0,1736340
2023-01-21 02:19:30,295.86419579520134,294.15,297.15,1,278.8875,0.0,1736370
2023-01-21 02:20:00,295.8681800975987,294.15,297.15,1,278.8833333333333,0.0,1736400
2023-01-21 02:20:30,295.8721907628055,294.15,297.15,1,278.87916666666666,0.0,1736430
2023-01-21 02:21:00,295.87622688334875,294.15,297.15,1,278.875,0.0,1736460
2023-01-21 02:21:30,295.8802876004563,294.15,297.15,1,278.87083333333334,0.0,1736490
2023-01-21 02:22:00,295.88437210244115,294.15,297.15,1,278.8666666666666,0.0,1736520
2023-01-21 02:22:30,295.8884796233267,294.15,297.15,1,278.86249999999995,0.0,1736550
2023-01-21 02:23:00,295.892609442232,294.15,297.15,1,278.8583333333333,0.0,1736580
2023-01-21 02:23:30,295.8967608827299,294.15,297.15,1,278.85416666666663,0.0,1736610
2023-01-21 02:24:00,295.9009333127324,294.15,297.15,1,278.84999999999997,0.0,1736640
2023-01-21 02:24:30,295.90512614476916,294.15,297.15,1,278.8458333333333,0.0,1736670
2023-01-21 02:25:00,295.9093388365534,294.15,297.15,1,278.84166666666664,0.0,1736700
2023-01-21 02:25:30,295.91357089173823,294.15,297.15,1,278.8375,0.0,1736730
2023-01-21 02:26:00,295.9178218607474,294.15,297.15,1,278.8333333333333,0.0,1736760
2023-01-21 02:26:30,295.9220913415288,294.15,297.15,1,278.82916666666665,0.0,1736790
2023-01-21 02:27:00,295.92637898002533,294.15,297.15,1,278.825,0.0,1736820
2023-01-21 02:27:30,295.93068447009944,294.15,297.15,1,278.8208333333333,0.0,1736850
2023-01-21 02:28:00,295.9350075525742,294.15,297.15,1,278.81666666666666,0.0,1736880
2023-01-21 02:28:30,295.93934801298496,294.15,297.15,1,278.8125,0.0,1736910
2023-01-21 02:29:00,295.94370567756783,294.15,297.15,1,278.80833333333334,0.0,1736940
2023-01-21 02:29:30,295.94808040697956,294.15,297.15,1,278.8041666666666,0.0,1736970
2023-01-21 02:30:00,295.95247208728193,294.15,297.15,1,278.79999999999995,0.0,1737000
2023-01-21 02:30:30,295.9568806179111,294.15,297.15,1,278.7958333333333,0.0,1737030
2023-01-21 02:31:00,295.9613058967942,294.15,297.15,1,278.79166666666663,0.0,1737060
2023-01-21 02:31:30,295.9657478036194,294.15,297.15,1,278.78749999999997,0.0,1737090
2023-01-21 02:32:00,295.97020618359795,294.15,297.15,1,278.7833333333333,0.0,1737120
2023-01-21 02:32:30,295.97468083566616,294.15,297.15,1,278.77916666666664,0.0,1737150
2023-01-21 02:33:00,295.9791715099419,294.15,297.15,1,278.775,0.0,1737180
2023-01-21 02:33:30,295.9836779172234,294.15,297.15,1,278.7708333333333,0.0,1737210
2023-01-21 02:34:00,295.9881997470027,294.15,297.15,1,278.76666666666665,0.0,1737240
2023-01-21 02:34:30,295.99273668451474,294.15,297.15,1,278.7625,0.0,1737270
2023-01-21 02:35:00,295.99728842031203,294.15,297.15,1,278.7583333333333,0.0,1737300
2023-01-21 02:35:30,296.00185465348983,294.15,297.15,1,278.75416666666666,0.0,1737330
2023-01-21 02:36:00,296.00643509208044,294.15,297.15,1,278.75,0.0,1737360
2023-01-21 02:36:30,296.0110294528231,294.15,297.15,1,278.74583333333334,0.0,1737390
2023-01-21 02:37:00,296.01563746108934,294.15,297.15,1,278.7416666666666,0.0,1737420
2023-01-21 02:37:30,296.0202588510649,294.15,297.15,1,278.73749999999995,0.0,1737450
2023-01-21 02:38:00,296.02489336611893,294.15,297.15,1,278.7333333333333,0.0,1737480
2023-01-21 02:38:30,296.02954075931103,294.15,297.15,1,278.72916666666663,0.0,1737510
2023-01-21 02:39:00,296.03420079403793,294.15,297.15,1,278.72499999999997,0.0,1737540
2023-01-21 02:39:30,296.0388732448536,294.15,297.15,1,278.7208333333333,0.0,1737570
2023-01-21 02:40:00,296.04355789852696,294.15,297.15,1,278.71666666666664,0.0,1737600
2023-01-21 02:40:30,296.04825455542436,294.15,297.15,1,278.7125,0.0,1737630
2023-01-21 02:41:00,296.0529630313514,294.15,297.15,1,278.7083333333333,0.0,1737660
2023-01-21 02:41:30,296.0576831600631,294.15,297.15,1,278.70416666666665,0.0,1737690
2023-01-21 02:42:00,296.062414796795,294.15,297.15,1,278.7,0.0,1737720
2023-01-21 02:42:30,296.06715782344406,294.15,297.15,1,278.6958333333333,0.0,1737750
2023-01-21 02:43:00,296.07191215663954,294.15,297.15,1,278.69166666666666,0.0,1737780
2023-01-21 02:43:30,296.0766777614568,294.15,297.15,1,278.6875,0.0,1737810
2023-01-21 02:44:00,296.0814546782839,294.15,297.15,1,278.68333333333334,0.0,1737840
2023-01-21 02:44:30,296.0862430935988,294.15,297.15,1,278.6791666666666,0.0,1737870
2023-01-21 02:45:00,296.0910434665835,294.15,297.15,1,278.67499999999995,0.0,1737900
